1,1,7.0,43.0
2,1,12.0,54.0
3,1,16.0,75.0
4,23,17.0,12.0
5,1,19.0,30.0
6,3,19.0,66.0
7,1,20.0,52.0
8,1,23.0,4.0
9,1,27.0,46.0
10,20,31.0,5.0
11,7,33.0,25.0
12,1,35.0,52.0
13,1,36.0,75.0
14,30,43.0,50.0
15,1,44.0,4.0
16,4,44.0,31.0
17,1,44.0,54.0
18,1,47.0,77.0
19,6,50.0,31.0
20,2,51.0,25.0
21,1,53.0,16.0
22,8,56.0,63.0
23,67,58.0,16.0
24,3,60.0,81.0
25,6,62.0,31.0
26,8,66.0,46.0
27,6,69.0,63.0
28,32,78.0,49.0
29,5,81.0,8.0
1,3,5.0,27.0
2,9,5.0,41.0
3,1,14.0,53.0
4,7,15.0,31.0
5,15,19.0,13.0
6,4,19.0,66.0
7,1,19.0,85.0
8,11,20.0,51.0
9,3,26.0,22.0
10,3,27.0,34.0
11,3,31.0,48.0
12,12,32.0,5.0
13,2,38.0,71.0
14,6,42.0,30.0
15,12,42.0,39.0
16,1,43.0,80.0
17,5,47.0,53.0
18,1,56.0,45.0
19,10,57.0,61.0
20,1,58.0,81.0
21,1,59.0,16.0
22,2,61.0,28.0
23,66,64.0,17.0
24,3,65.0,42.0
25,5,66.0,65.0
26,25,75.0,49.0
27,9,79.0,72.0
28,1,79.0,79.0
29,2,80.0,5.0
30,1,81.0,11.0
1,1,5.0,55.0
2,1,6.0,29.0
3,1,10.0,44.0
4,2,11.0,19.0
5,29,13.0,54.0
6,1,17.0,28.0
7,16,20.0,15.0
8,6,25.0,32.0
9,2,26.0,21.0
10,9,34.0,20.0
11,1,34.0,73.0
12,3,40.0,36.0
13,3,41.0,79.0
14,6,45.0,78.0
15,1,47.0,53.0
16,1,50.0,66.0
17,4,51.0,35.0
18,2,52.0,21.0
19,3,52.0,69.0
20,6,53.0,24.0
21,2,53.0,45.0
22,2,56.0,15.0
23,11,56.0,61.0
24,2,58.0,81.0
25,1,65.0,17.0
26,9,66.0,49.0
27,57,67.0,18.0
28,2,67.0,66.0
29,3,67.0,76.0
30,2,72.0,32.0
31,10,78.0,51.0
32,27,79.0,69.0
33,3,80.0,6.0
34,1,86.0,13.0
35,1,86.0,83.0
1,3,7.0,12.0
2,4,9.0,44.0
3,3,10.0,72.0
4,1,11.0,69.0
5,4,14.0,50.0
6,1,17.0,9.0
7,2,18.0,51.0
8,19,22.0,17.0
9,1,22.0,51.0
10,7,24.0,32.0
11,1,25.0,22.0
12,1,25.0,61.0
13,2,34.0,57.0
14,1,35.0,19.0
15,1,35.0,22.0
16,1,37.0,7.0
17,1,39.0,6.0
18,1,39.0,39.0
19,16,41.0,80.0
20,4,46.0,52.0
21,5,47.0,69.0
22,2,51.0,45.0
23,2,51.0,72.0
24,21,52.0,23.0
25,19,55.0,62.0
26,1,56.0,33.0
27,6,58.0,82.0
28,6,59.0,48.0
29,1,60.0,32.0
30,10,65.0,81.0
31,3,68.0,68.0
32,63,69.0,20.0
33,12,78.0,49.0
34,13,80.0,74.0
35,2,81.0,4.0
36,1,81.0,7.0
37,8,82.0,62.0
38,1,86.0,82.0
1,11,6.0,25.0
2,1,7.0,12.0
3,5,7.0,42.0
4,2,10.0,54.0
5,7,10.0,64.0
6,6,20.0,31.0
7,1,22.0,47.0
8,6,25.0,20.0
9,1,27.0,11.0
10,1,32.0,14.0
11,9,33.0,47.0
12,4,39.0,4.0
13,1,40.0,80.0
14,7,45.0,68.0
15,1,46.0,29.0
16,2,47.0,77.0
17,19,48.0,22.0
18,1,48.0,44.0
19,1,50.0,53.0
20,1,54.0,36.0
21,14,54.0,62.0
22,13,56.0,46.0
23,1,64.0,19.0
24,4,66.0,35.0
25,1,66.0,67.0
26,3,66.0,77.0
27,1,67.0,69.0
28,23,70.0,21.0
29,2,72.0,56.0
30,2,78.0,4.0
31,7,79.0,73.0
32,7,80.0,46.0
33,9,82.0,78.0
1,8,7.0,24.0
2,1,8.0,10.0
3,1,10.0,39.0
4,11,10.0,56.0
5,1,10.0,71.0
6,1,11.0,73.0
7,2,13.0,18.0
8,2,15.0,64.0
9,3,17.0,66.0
10,12,18.0,27.0
11,1,24.0,47.0
12,2,25.0,20.0
13,6,34.0,21.0
14,2,35.0,48.0
15,6,39.0,79.0
16,2,42.0,39.0
17,9,44.0,40.0
18,8,46.0,52.0
19,1,48.0,67.0
20,3,49.0,20.0
21,2,49.0,76.0
22,1,53.0,6.0
23,3,53.0,42.0
24,1,53.0,86.0
25,3,55.0,16.0
26,5,55.0,61.0
27,1,58.0,56.0
28,1,58.0,82.0
29,3,59.0,43.0
30,11,62.0,37.0
31,46,63.0,20.0
32,10,69.0,45.0
33,1,73.0,57.0
34,2,78.0,5.0
35,11,78.0,74.0
36,2,82.0,48.0
37,2,85.0,50.0
38,1,87.0,40.0
1,2,8.0,39.0
2,1,11.0,19.0
3,6,11.0,54.0
4,1,21.0,50.0
5,2,21.0,71.0
6,1,23.0,10.0
7,4,27.0,22.0
8,1,29.0,34.0
9,1,34.0,52.0
10,2,35.0,49.0
11,10,40.0,78.0
12,1,41.0,26.0
13,11,43.0,39.0
14,9,43.0,54.0
15,3,44.0,28.0
16,6,47.0,75.0
17,1,49.0,66.0
18,1,53.0,84.0
19,56,61.0,21.0
20,4,63.0,35.0
21,3,68.0,47.0
22,3,70.0,57.0
23,22,76.0,73.0
24,18,79.0,52.0
25,1,82.0,78.0
26,1,83.0,36.0
1,1,4.0,13.0
2,3,7.0,39.0
3,2,8.0,21.0
4,2,10.0,32.0
5,15,10.0,51.0
6,2,20.0,29.0
7,2,20.0,47.0
8,1,21.0,11.0
9,3,23.0,29.0
10,5,26.0,22.0
11,1,30.0,14.0
12,23,31.0,52.0
13,1,32.0,63.0
14,9,41.0,51.0
15,2,45.0,76.0
16,4,46.0,30.0
17,4,47.0,12.0
18,1,49.0,77.0
19,2,50.0,68.0
20,2,53.0,83.0
21,1,54.0,6.0
22,7,55.0,57.0
23,2,56.0,45.0
24,1,58.0,42.0
25,3,63.0,34.0
26,22,63.0,75.0
27,27,64.0,19.0
28,1,65.0,37.0
29,1,72.0,42.0
30,13,72.0,50.0
31,1,78.0,76.0
32,3,79.0,6.0
33,6,80.0,72.0
34,1,82.0,36.0
35,4,82.0,61.0
36,1,84.0,27.0
37,3,84.0,82.0
38,3,86.0,72.0
1,1,4.0,58.0
2,3,6.0,39.0
3,5,8.0,21.0
4,2,9.0,33.0
5,10,9.0,56.0
6,1,16.0,64.0
