1,7,8.0,47.0
2,1,12.0,49.0
3,19,15.0,80.0
4,1,20.0,9.0
5,2,22.0,39.0
6,2,34.0,12.0
7,1,35.0,32.0
8,1,35.0,88.0
9,1,37.0,75.0
10,1,40.0,77.0
11,1,54.0,36.0
12,2,58.0,78.0
13,6,59.0,73.0
14,1,61.0,6.0
15,1,71.0,82.0
16,1,75.0,37.0
17,3,85.0,69.0
1,1,8.0,81.0
2,1,9.0,59.0
3,2,11.0,47.0
4,3,19.0,29.0
5,1,19.0,78.0
6,10,20.0,12.0
7,1,22.0,31.0
8,4,29.0,80.0
9,1,36.0,74.0
10,9,39.0,64.0
11,2,49.0,11.0
12,7,54.0,20.0
13,18,55.0,77.0
14,4,66.0,31.0
15,1,69.0,34.0
16,1,82.0,66.0
17,1,86.0,42.0
1,3,10.0,46.0
2,1,11.0,4.0
3,6,20.0,30.0
4,1,22.0,66.0
5,1,24.0,63.0
6,2,24.0,78.0
7,2,30.0,84.0
8,1,36.0,73.0
9,11,37.0,63.0
10,1,50.0,9.0
11,11,55.0,79.0
12,1,58.0,45.0
13,2,62.0,81.0
14,1,64.0,31.0
15,1,71.0,36.0
16,13,80.0,66.0
17,2,85.0,5.0
1,1,3.0,21.0
2,2,11.0,47.0
3,1,11.0,79.0
4,1,19.0,31.0
5,2,20.0,24.0
6,9,21.0,78.0
7,3,25.0,65.0
8,4,27.0,85.0
9,2,39.0,62.0
10,5,50.0,76.0
11,16,54.0,79.0
12,4,56.0,46.0
13,1,64.0,59.0
14,3,82.0,66.0
15,1,87.0,27.0
1,1,10.0,4.0
2,1,10.0,45.0
3,11,18.0,78.0
4,10,26.0,81.0
5,1,27.0,63.0
6,2,36.0,66.0
7,1,38.0,75.0
8,1,46.0,29.0
9,1,48.0,20.0
10,7,54.0,23.0
11,22,54.0,74.0
12,1,59.0,45.0
13,3,63.0,81.0
14,1,65.0,58.0
15,1,81.0,67.0
1,38,16.0,75.0
2,1,27.0,20.0
3,1,36.0,62.0
4,2,38.0,40.0
5,1,40.0,29.0
6,1,47.0,29.0
7,3,51.0,35.0
8,10,52.0,75.0
9,2,61.0,43.0
10,1,62.0,79.0
11,2,64.0,7.0
12,1,64.0,59.0
13,4,76.0,40.0
14,6,80.0,65.0
1,1,3.0,20.0
2,6,5.0,7.0
3,1,13.0,52.0
4,17,17.0,75.0
5,6,19.0,64.0
6,6,32.0,44.0
7,3,37.0,61.0
8,1,43.0,64.0
9,1,50.0,7.0
10,2,52.0,9.0
11,1,52.0,34.0
12,20,55.0,71.0
13,1,57.0,29.0
14,7,80.0,10.0
15,13,81.0,65.0
16,1,84.0,39.0
17,4,84.0,76.0
1,20,16.0,77.0
2,9,17.0,63.0
3,1,20.0,39.0
4,2,31.0,8.0
5,3,36.0,62.0
6,5,39.0,26.0
7,1,40.0,11.0
8,3,40.0,77.0
9,1,42.0,29.0
10,4,44.0,61.0
11,1,49.0,5.0
12,4,51.0,6.0
13,1,53.0,39.0
14,2,59.0,76.0
15,1,63.0,41.0
16,8,80.0,61.0
17,1,83.0,26.0
1,10,5.0,5.0
2,1,12.0,17.0
3,1,13.0,50.0
4,7,17.0,76.0
5,1,20.0,67.0
6,2,21.0,64.0
7,1,30.0,45.0
8,1,35.0,22.0
9,4,37.0,78.0
10,3,42.0,28.0
11,6,50.0,6.0
12,2,51.0,39.0
13,1,56.0,71.0
14,6,60.0,77.0
15,3,61.0,40.0
16,1,65.0,2.0
17,1,69.0,58.0
18,1,70.0,60.0
19,5,80.0,60.0
20,2,81.0,5.0
1,1,10.0,6.0
2,1,10.0,20.0
3,2,12.0,5.0
4,2,16.0,38.0
5,2,19.0,64.0
6,2,21.0,22.0
7,15,51.0,9.0
8,1,51.0,76.0
9,4,53.0,73.0
10,1,55.0,30.0
11,24,59.0,77.0
12,1,61.0,60.0
13,3,64.0,5.0
14,1,77.0,46.0
15,1,79.0,57.0
16,1,83.0,5.0
1,1,23.0,46.0
2,3,25.0,30.0
3,4,25.0,78.0
4,2,37.0,62.0
5,1,43.0,63.0
