1,5,4.0,28.0
2,1,7.0,43.0
3,1,12.0,54.0
4,7,22.0,14.0
5,1,27.0,46.0
6,1,31.0,5.0
7,1,33.0,6.0
8,3,43.0,50.0
9,4,47.0,48.0
10,1,52.0,48.0
11,1,54.0,47.0
12,10,58.0,16.0
13,1,60.0,82.0
14,2,64.0,30.0
15,4,74.0,23.0
16,1,78.0,50.0
17,1,81.0,44.0
18,13,82.0,75.0
1,1,5.0,27.0
2,1,19.0,85.0
3,6,20.0,14.0
4,1,21.0,48.0
5,2,27.0,35.0
6,3,31.0,48.0
7,5,32.0,5.0
8,1,45.0,41.0
9,2,47.0,8.0
10,1,67.0,65.0
11,9,69.0,21.0
1,1,6.0,29.0
2,2,14.0,51.0
3,2,17.0,52.0
4,6,22.0,14.0
5,4,35.0,21.0
6,3,52.0,69.0
7,1,53.0,45.0
8,10,56.0,61.0
9,2,58.0,81.0
10,6,66.0,49.0
11,2,67.0,18.0
12,1,67.0,77.0
13,3,70.0,18.0
14,2,82.0,50.0
15,1,85.0,29.0
16,1,86.0,13.0
1,1,10.0,46.0
2,1,10.0,72.0
3,16,23.0,17.0
4,3,24.0,33.0
5,1,58.0,64.0
6,6,58.0,82.0
7,1,71.0,25.0
8,11,78.0,49.0
9,7,82.0,62.0
1,1,7.0,12.0
2,1,10.0,54.0
3,1,27.0,11.0
4,2,40.0,4.0
5,7,45.0,68.0
6,1,48.0,44.0
7,1,54.0,63.0
8,2,56.0,62.0
9,4,66.0,35.0
10,1,67.0,69.0
11,4,84.0,60.0
1,1,13.0,18.0
2,1,41.0,78.0
3,1,42.0,39.0
4,7,44.0,40.0
5,1,46.0,52.0
6,1,48.0,67.0
7,3,49.0,20.0
8,1,53.0,6.0
9,1,53.0,86.0
10,4,55.0,61.0
11,1,69.0,45.0
12,2,74.0,23.0
13,2,76.0,14.0
14,1,78.0,6.0
1,1,11.0,19.0
2,1,11.0,54.0
3,2,28.0,22.0
4,1,40.0,79.0
5,1,42.0,4.0
6,1,43.0,39.0
7,4,43.0,54.0
8,1,49.0,66.0
9,1,52.0,75.0
10,5,61.0,21.0
11,3,63.0,35.0
12,2,69.0,46.0
1,3,7.0,39.0
2,2,8.0,21.0
3,1,24.0,28.0
4,2,43.0,53.0
5,1,48.0,12.0
6,2,50.0,68.0
7,2,55.0,58.0
8,1,64.0,20.0
9,1,69.0,17.0
10,5,82.0,46.0
11,2,82.0,73.0
12,3,86.0,72.0
1,1,4.0,15.0
2,1,4.0,58.0
3,6,9.0,5.0
4,2,9.0,56.0
5,9,22.0,29.0
6,1,22.0,71.0
7,3,31.0,21.0
8,3,47.0,13.0
9,6,56.0,45.0
10,1,58.0,80.0
11,3,67.0,49.0
12,1,69.0,80.0
13,2,70.0,5.0
14,6,73.0,51.0
1,7,6.0,11.0
2,7,6.0,57.0
3,3,7.0,29.0
4,1,9.0,20.0
5,2,21.0,44.0
6,3,22.0,32.0
7,1,28.0,26.0
8,2,33.0,72.0
9,1,34.0,48.0
10,7,43.0,75.0
11,2,51.0,67.0
12,5,54.0,45.0
13,1,55.0,4.0
14,1,59.0,57.0
15,3,62.0,84.0
16,1,65.0,3.0
17,1,65.0,72.0
18,1,70.0,24.0
19,9,75.0,73.0
20,3,81.0,45.0
1,2,5.0,38.0
2,5,6.0,9.0
3,3,8.0,57.0
4,1,12.0,20.0
5,1,32.0,50.0
6,1,54.0,6.0
7,2,54.0,46.0
8,11,81.0,49.0
1,1,2.0,11.0
2,4,5.0,55.0
3,4,7.0,9.0
4,3,7.0,38.0
5,1,11.0,6.0
6,3,19.0,10.0
7,2,21.0,33.0
8,1,32.0,57.0
9,2,34.0,58.0
10,1,42.0,52.0
11,5,46.0,29.0
12,1,47.0,80.0
13,1,57.0,54.0
14,8,72.0,64.0
15,4,81.0,51.0
1,1,5.0,57.0
2,6,6.0,10.0
3,2,7.0,38.0
4,3,10.0,3.0
5,1,10.0,7.0
6,1,30.0,36.0
7,1,34.0,58.0
8,4,34.0,72.0
9,1,40.0,50.0
10,2,47.0,15.0
11,3,48.0,29.0
12,1,56.0,55.0
13,4,63.0,2.0
14,1,68.0,2.0
15,8,68.0,20.0
16,4,71.0,53.0
17,1,73.0,16.0
18,1,75.0,84.0
19,2,79.0,73.0
20,9,81.0,51.0
1,1,5.0,37.0
2,4,7.0,9.0
3,1,17.0,10.0
4,2,21.0,48.0
5,1,22.0,44.0
6,1,26.0,70.0
7,1,31.0,46.0
8,1,43.0,45.0
9,2,46.0,15.0
10,1,72.0,50.0
1,1,8.0,41.0
2,6,16.0,40.0
3,7,20.0,71.0
4,15,34.0,45.0
5,5,39.0,23.0
6,3,40.0,4.0
7,3,44.0,78.0
8,1,48.0,15.0
9,1,52.0,44.0
10,2,61.0,68.0
11,3,76.0,83.0
12,21,77.0,52.0
13,5,79.0,72.0
1,1,2.0,21.0
2,1,3.0,8.0
3,1,19.0,31.0
4,1,30.0,46.0
5,9,34.0,39.0
6,10,45.0,25.0
7,2,54.0,44.0
8,1,55.0,68.0
9,2,56.0,82.0
10,6,58.0,23.0
11,1,62.0,68.0
12,9,68.0,28.0
13,1,71.0,22.0
14,1,74.0,55.0
15,1,75.0,14.0
16,2,77.0,54.0
17,5,82.0,53.0
1,1,11.0,33.0
2,2,18.0,39.0
3,1,19.0,69.0
4,3,27.0,59.0
5,1,32.0,37.0
6,1,33.0,39.0
7,4,34.0,44.0
8,4,39.0,4.0
9,1,40.0,49.0
10,1,42.0,79.0
11,5,45.0,75.0
12,1,48.0,26.0
13,1,52.0,13.0
14,1,56.0,69.0
15,1,57.0,83.0
16,1,67.0,27.0
17,3,75.0,12.0
18,1,81.0,51.0
19,1,85.0,39.0
20,2,85.0,53.0
1,2,17.0,40.0
2,2,20.0,37.0
3,1,20.0,39.0
4,2,21.0,12.0
5,2,25.0,34.0
6,2,26.0,59.0
7,1,30.0,24.0
8,1,31.0,60.0
9,15,34.0,44.0
10,1,34.0,48.0
11,10,39.0,5.0
12,9,44.0,23.0
13,1,48.0,30.0
14,4,51.0,12.0
15,4,57.0,28.0
16,1,57.0,81.0
17,1,61.0,69.0
18,4,66.0,27.0
19,2,69.0,6.0
20,1,82.0,39.0
21,1,86.0,63.0
1,5,17.0,41.0
2,1,28.0,58.0
3,2,29.0,24.0
4,1,29.0,60.0
5,25,30.0,50.0
6,9,50.0,12.0
7,1,55.0,82.0
8,3,56.0,25.0
9,1,57.0,54.0
10,5,57.0,69.0
11,2,74.0,38.0
12,1,75.0,42.0
13,2,76.0,30.0
14,7,79.0,14.0
15,1,79.0,52.0
1,2,7.0,33.0
2,6,15.0,40.0
3,1,18.0,43.0
4,3,22.0,72.0
5,2,24.0,33.0
6,13,26.0,59.0
7,12,28.0,33.0
8,2,30.0,22.0
9,1,33.0,36.0
10,3,35.0,44.0
11,2,35.0,60.0
12,2,52.0,10.0
13,1,55.0,22.0
14,1,56.0,25.0
15,2,56.0,54.0
16,5,56.0,68.0
17,6,63.0,18.0
18,2,66.0,28.0
19,2,68.0,3.0
20,1,68.0,19.0
21,5,73.0,41.0
22,1,76.0,30.0
23,2,79.0,52.0
24,1,83.0,40.0
1,13,4.0,31.0
2,2,15.0,37.0
3,5,16.0,40.0
4,4,21.0,35.0
5,9,29.0,32.0
6,13,32.0,48.0
7,3,34.0,37.0
8,2,41.0,79.0
9,4,43.0,4.0
10,2,45.0,76.0
11,5,51.0,21.0
12,9,51.0,67.0
13,1,54.0,11.0
14,2,56.0,56.0
15,2,62.0,52.0
16,4,72.0,19.0
17,1,76.0,10.0
18,19,76.0,54.0
1,6,5.0,34.0
2,2,6.0,41.0
3,17,16.0,42.0
4,6,26.0,23.0
5,1,31.0,21.0
6,2,33.0,31.0
7,1,33.0,50.0
8,1,35.0,45.0
9,1,37.0,69.0
10,1,40.0,80.0
11,3,50.0,21.0
12,5,50.0,65.0
13,2,54.0,21.0
14,2,55.0,10.0
15,1,60.0,39.0
16,1,64.0,70.0
17,3,75.0,18.0
18,17,76.0,54.0
19,1,88.0,48.0
1,1,19.0,36.0
2,1,28.0,58.0
3,3,39.0,80.0
4,8,40.0,3.0
5,4,48.0,68.0
6,6,53.0,21.0
7,1,59.0,62.0
8,1,60.0,54.0
9,1,65.0,83.0
10,10,76.0,55.0
11,1,79.0,10.0
12,1,80.0,8.0
1,15,18.0,41.0
2,5,19.0,47.0
3,1,32.0,31.0
4,1,37.0,70.0
5,1,40.0,10.0
6,2,40.0,80.0
7,13,52.0,19.0
8,3,52.0,81.0
9,3,54.0,6.0
10,1,58.0,61.0
11,4,59.0,19.0
12,3,61.0,38.0
13,2,69.0,17.0
14,2,75.0,70.0
15,1,83.0,73.0
1,1,8.0,10.0
2,10,19.0,34.0
3,2,26.0,19.0
4,5,26.0,43.0
5,3,40.0,11.0
6,2,46.0,31.0
7,1,51.0,68.0
8,11,54.0,7.0
9,3,75.0,22.0
10,1,78.0,62.0
11,5,83.0,72.0
1,2,7.0,37.0
2,4,8.0,46.0
3,2,17.0,44.0
4,1,20.0,34.0
5,2,25.0,14.0
6,1,28.0,20.0
7,1,32.0,58.0
8,2,51.0,69.0
9,5,55.0,9.0
10,10,78.0,53.0
11,1,82.0,15.0
1,4,6.0,42.0
2,2,15.0,31.0
3,3,18.0,33.0
4,1,21.0,27.0
5,2,43.0,27.0
6,2,53.0,82.0
7,2,55.0,65.0
8,1,61.0,34.0
9,3,77.0,52.0
10,3,81.0,70.0
1,1,9.0,15.0
2,1,18.0,47.0
3,3,24.0,17.0
4,1,27.0,38.0
5,1,29.0,62.0
6,1,35.0,58.0
7,1,37.0,2.0
8,1,42.0,55.0
9,2,45.0,54.0
10,10,49.0,64.0
11,10,51.0,7.0
12,2,56.0,21.0
13,1,56.0,63.0
14,1,57.0,61.0
15,2,68.0,57.0
16,1,71.0,19.0
17,4,78.0,53.0
1,3,17.0,46.0
2,1,23.0,39.0
3,2,24.0,19.0
4,1,29.0,62.0
5,1,29.0,71.0
6,1,31.0,59.0
7,8,35.0,37.0
8,2,55.0,24.0
9,2,56.0,9.0
10,2,56.0,26.0
11,2,62.0,61.0
12,2,74.0,74.0
13,1,84.0,69.0
1,3,23.0,16.0
2,7,32.0,35.0
3,1,44.0,29.0
4,9,53.0,9.0
5,1,57.0,20.0
6,1,58.0,55.0
7,1,59.0,61.0
8,2,70.0,58.0
9,4,83.0,71.0
1,1,16.0,63.0
2,2,20.0,12.0
3,1,22.0,15.0
4,2,23.0,17.0
5,1,33.0,80.0
6,1,38.0,51.0
7,1,42.0,38.0
8,1,50.0,70.0
9,1,52.0,69.0
10,1,57.0,19.0
11,1,78.0,49.0
12,1,83.0,50.0
13,1,85.0,70.0
1,14,20.0,14.0
2,1,21.0,75.0
3,1,23.0,38.0
4,1,35.0,30.0
5,1,35.0,36.0
6,1,36.0,70.0
7,6,50.0,67.0
8,2,54.0,10.0
9,2,56.0,22.0
10,2,56.0,27.0
11,6,57.0,56.0
12,1,76.0,72.0
13,1,78.0,15.0
1,1,3.0,54.0
2,3,19.0,13.0
3,1,20.0,39.0
4,6,22.0,17.0
5,1,22.0,40.0
6,3,25.0,21.0
