1,1,16.0,75.0
2,10,17.0,12.0
3,1,19.0,30.0
4,3,19.0,66.0
5,1,20.0,52.0
6,1,23.0,4.0
7,6,23.0,15.0
8,18,31.0,6.0
9,7,33.0,25.0
10,1,35.0,52.0
11,1,36.0,75.0
12,3,43.0,51.0
13,1,44.0,4.0
14,4,44.0,31.0
15,1,44.0,54.0
16,1,46.0,48.0
17,1,47.0,77.0
18,17,48.0,48.0
19,6,50.0,31.0
20,2,51.0,25.0
21,1,53.0,16.0
22,8,56.0,63.0
23,4,60.0,15.0
24,2,60.0,81.0
25,4,62.0,31.0
26,49,64.0,19.0
27,8,66.0,46.0
28,6,69.0,63.0
29,30,78.0,49.0
30,5,81.0,8.0
1,2,5.0,28.0
2,9,5.0,41.0
3,1,14.0,53.0
4,7,15.0,31.0
5,9,19.0,13.0
6,4,19.0,66.0
7,10,20.0,51.0
8,3,26.0,22.0
9,1,27.0,34.0
10,7,34.0,6.0
11,2,38.0,71.0
12,6,42.0,30.0
13,4,42.0,39.0
14,1,43.0,80.0
15,7,46.0,42.0
16,5,47.0,53.0
17,1,56.0,45.0
18,10,57.0,61.0
19,1,58.0,81.0
20,1,59.0,16.0
21,2,61.0,28.0
22,57,64.0,17.0
23,3,65.0,42.0
24,4,66.0,65.0
25,25,75.0,49.0
26,9,79.0,72.0
27,1,79.0,79.0
28,2,80.0,5.0
29,1,81.0,11.0
1,1,5.0,55.0
2,1,10.0,44.0
3,2,11.0,19.0
4,5,13.0,54.0
5,1,17.0,28.0
6,20,19.0,52.0
7,4,20.0,15.0
8,6,25.0,12.0
9,6,25.0,32.0
10,2,26.0,21.0
11,5,34.0,20.0
12,1,34.0,73.0
13,3,40.0,36.0
14,3,41.0,79.0
15,6,45.0,78.0
16,1,47.0,53.0
17,1,50.0,66.0
18,4,51.0,35.0
19,2,52.0,21.0
20,6,53.0,24.0
21,1,53.0,46.0
22,2,56.0,15.0
23,1,59.0,63.0
24,1,65.0,17.0
25,3,67.0,51.0
26,2,67.0,66.0
27,2,67.0,76.0
28,52,68.0,19.0
29,2,72.0,32.0
30,8,78.0,51.0
31,27,79.0,69.0
32,3,80.0,6.0
33,1,86.0,83.0
1,3,7.0,12.0
2,3,9.0,44.0
3,1,11.0,69.0
4,2,11.0,73.0
5,4,14.0,50.0
6,1,17.0,9.0
7,2,18.0,51.0
8,1,22.0,17.0
9,1,22.0,51.0
10,4,24.0,32.0
11,1,25.0,22.0
12,1,25.0,61.0
13,2,29.0,14.0
14,2,34.0,57.0
15,1,35.0,19.0
16,1,35.0,22.0
17,1,37.0,7.0
18,1,39.0,6.0
19,1,39.0,39.0
20,16,41.0,80.0
21,4,46.0,52.0
22,5,47.0,69.0
23,2,51.0,45.0
24,2,51.0,72.0
25,21,52.0,23.0
26,18,55.0,62.0
27,1,56.0,33.0
28,6,59.0,48.0
29,1,60.0,32.0
30,10,65.0,81.0
31,3,68.0,68.0
32,62,69.0,20.0
33,1,79.0,48.0
