1,1,3.0,21.0
2,1,4.0,14.0
3,3,9.0,52.0
4,1,10.0,76.0
5,34,12.0,75.0
6,6,20.0,22.0
7,22,21.0,7.0
8,3,21.0,45.0
9,3,27.0,28.0
10,1,30.0,2.0
11,1,31.0,12.0
12,5,31.0,25.0
13,1,32.0,37.0
14,4,39.0,50.0
15,1,40.0,14.0
16,1,41.0,17.0
17,2,44.0,30.0
18,2,46.0,77.0
19,1,49.0,70.0
20,3,51.0,69.0
21,8,52.0,43.0
22,14,52.0,57.0
23,6,53.0,25.0
24,2,64.0,40.0
25,2,66.0,48.0
26,1,69.0,11.0
27,1,71.0,49.0
28,7,72.0,75.0
29,5,73.0,20.0
30,2,74.0,11.0
31,4,76.0,60.0
32,1,78.0,25.0
33,5,82.0,42.0
34,1,84.0,32.0
1,1,8.0,40.0
2,18,8.0,75.0
3,1,9.0,51.0
4,19,18.0,42.0
5,5,18.0,77.0
6,7,20.0,8.0
7,3,20.0,17.0
8,1,20.0,68.0
9,3,22.0,53.0
10,2,25.0,33.0
11,9,28.0,76.0
12,1,30.0,61.0
13,8,31.0,24.0
14,6,33.0,36.0
15,1,35.0,81.0
16,4,36.0,83.0
17,8,38.0,13.0
18,7,39.0,49.0
19,1,42.0,20.0
20,2,42.0,62.0
21,1,50.0,45.0
22,4,52.0,68.0
23,4,56.0,53.0
24,1,56.0,66.0
25,3,58.0,12.0
26,2,61.0,21.0
27,2,65.0,11.0
28,1,66.0,46.0
29,7,70.0,17.0
30,3,70.0,71.0
31,6,75.0,26.0
32,1,75.0,79.0
33,2,77.0,59.0
34,1,81.0,44.0
1,1,3.0,73.0
2,1,4.0,64.0
3,2,9.0,40.0
4,5,9.0,75.0
5,3,11.0,9.0
6,1,15.0,62.0
7,14,18.0,42.0
8,2,19.0,17.0
9,1,21.0,54.0
10,2,21.0,79.0
11,1,23.0,9.0
12,1,28.0,68.0
13,5,30.0,73.0
14,4,31.0,24.0
15,4,31.0,36.0
16,5,33.0,78.0
17,7,36.0,82.0
18,18,37.0,16.0
19,2,38.0,68.0
20,12,39.0,51.0
21,2,47.0,76.0
22,4,48.0,14.0
23,11,49.0,43.0
24,4,51.0,69.0
25,2,53.0,24.0
26,1,56.0,56.0
27,4,58.0,69.0
28,1,61.0,30.0
29,2,63.0,38.0
30,5,64.0,46.0
31,16,65.0,15.0
32,2,70.0,29.0
33,2,71.0,74.0
34,8,75.0,20.0
1,3,7.0,32.0
2,2,7.0,40.0
3,7,8.0,76.0
4,18,14.0,43.0
5,8,18.0,79.0
6,1,19.0,20.0
7,2,20.0,53.0
8,8,21.0,10.0
9,1,27.0,12.0
10,1,29.0,27.0
11,3,29.0,74.0
12,1,34.0,6.0
13,9,36.0,16.0
14,1,37.0,67.0
15,2,40.0,65.0
16,2,43.0,57.0
17,4,44.0,51.0
18,1,45.0,22.0
19,1,46.0,33.0
20,1,47.0,43.0
21,2,48.0,17.0
22,2,49.0,70.0
23,10,50.0,44.0
24,2,54.0,36.0
25,1,55.0,22.0
26,6,56.0,11.0
27,1,57.0,36.0
28,1,58.0,71.0
29,3,61.0,39.0
