1,1,4.0,76.0
2,7,9.0,14.0
3,1,13.0,27.0
4,2,13.0,69.0
5,1,16.0,69.0
6,2,17.0,17.0
7,3,17.0,60.0
8,1,17.0,80.0
9,5,23.0,50.0
10,1,24.0,75.0
11,1,25.0,33.0
12,3,31.0,87.0
13,2,34.0,10.0
14,2,37.0,79.0
15,1,42.0,28.0
16,1,43.0,21.0
17,2,52.0,63.0
18,2,62.0,62.0
19,1,65.0,49.0
20,1,71.0,64.0
21,1,71.0,83.0
22,1,78.0,18.0
23,1,81.0,6.0
1,1,8.0,81.0
2,3,10.0,25.0
3,2,11.0,15.0
4,10,14.0,69.0
5,2,24.0,32.0
6,4,30.0,23.0
7,1,38.0,80.0
8,1,43.0,18.0
9,13,54.0,38.0
10,2,56.0,44.0
11,4,61.0,60.0
12,4,64.0,74.0
13,1,68.0,11.0
14,2,72.0,35.0
15,1,74.0,49.0
16,1,75.0,0.0
17,1,78.0,16.0
18,1,79.0,18.0
1,2,6.0,18.0
2,5,7.0,61.0
3,1,7.0,80.0
4,1,16.0,69.0
5,1,18.0,40.0
6,4,23.0,49.0
7,2,24.0,32.0
8,2,27.0,23.0
9,1,34.0,21.0
10,2,44.0,19.0
11,1,45.0,41.0
12,1,49.0,77.0
13,14,50.0,59.0
14,1,52.0,70.0
15,4,53.0,20.0
16,2,53.0,68.0
17,1,56.0,66.0
18,2,64.0,36.0
19,1,71.0,11.0
20,2,71.0,71.0
21,2,73.0,84.0
22,2,76.0,37.0
23,7,78.0,18.0
24,1,83.0,44.0
1,2,5.0,77.0
2,11,11.0,27.0
3,2,16.0,70.0
4,3,23.0,29.0
5,1,24.0,60.0
6,3,25.0,53.0
7,8,30.0,21.0
8,2,42.0,17.0
9,1,45.0,21.0
10,6,53.0,39.0
11,3,53.0,62.0
12,2,58.0,15.0
13,4,61.0,24.0
14,2,61.0,35.0
15,3,63.0,68.0
16,1,78.0,16.0
17,1,79.0,18.0
1,1,10.0,72.0
2,12,11.0,26.0
3,1,13.0,80.0
4,1,15.0,62.0
5,1,15.0,82.0
6,1,22.0,75.0
7,1,33.0,59.0
8,1,40.0,56.0
9,1,40.0,58.0
10,1,48.0,49.0
11,1,48.0,76.0
12,3,53.0,37.0
13,2,58.0,15.0
14,4,62.0,37.0
15,1,64.0,29.0
16,12,65.0,5.0
17,15,66.0,71.0
18,1,77.0,78.0
1,3,5.0,79.0
2,2,10.0,29.0
3,2,13.0,78.0
4,1,19.0,66.0
5,1,25.0,48.0
6,3,25.0,52.0
7,3,26.0,34.0
