4,far,7
5,far,4
6,far,1
7,close,3
8,far,1
10,close,4
12,far,1
13,close,3
14,far,6
15,close,2
17,far,2
18,close,1
21,far,4
22,close,1
23,far,1
24,far,2
25,close,3
26,far,2
27,close,5
28,far,1
29,far,3
31,close,1
33,far,3
34,far,2
37,far,1
3,far,2
5,far,3
7,far,3
8,close,6
9,far,2
10,far,1
11,far,9
13,far,2
15,close,3
16,close,5
17,close,2
18,far,4
19,far,1
20,far,1
21,close,3
26,far,2
27,far,1
28,far,5
30,far,1
31,far,2
32,far,11
33,far,5
34,far,4
35,far,7
36,far,1
37,far,1
38,far,3
4,far,1
5,far,1
6,far,8
7,far,1
8,far,1
9,close,12
10,far,3
11,far,1
12,far,1
14,far,1
17,far,3
18,far,3
19,close,1
20,close,1
21,far,2
23,close,1
24,far,1
25,far,2
26,close,1
29,close,11
31,far,6
33,far,2
34,far,8
35,far,3
36,far,1
37,far,8
38,far,6
40,far,9
41,far,10
42,far,2
46,far,1
47,far,1
49,far,2
3,far,2
4,far,2
5,far,5
6,far,1
7,far,5
8,far,1
9,far,3
10,far,8
11,close,1
12,far,1
14,close,6
16,far,1
17,far,4
18,far,1
19,far,3
20,far,2
21,close,10
23,far,4
24,close,1
25,close,1
26,far,2
28,far,4
29,far,1
30,close,1
32,far,1
33,far,2
34,far,1
35,far,1
36,far,1
37,far,1
44,far,4
46,far,5
48,far,1
50,far,2
2,far,13
3,far,1
4,close,8
5,far,1
6,far,1
8,close,1
9,far,3
10,far,6
13,far,12
14,far,7
16,close,1
18,far,2
19,close,5
20,far,7
22,far,7
24,far,2
25,close,5
28,far,3
29,far,1
30,far,5
31,far,2
33,far,1
2,far,7
6,close,13
8,far,1
9,far,1
11,far,2
13,far,2
15,close,4
16,far,1
17,close,5
18,far,4
19,far,5
22,far,1
23,far,2
24,close,8
27,far,1
28,far,1
29,close,2
30,far,1
32,close,4
36,far,1
37,far,3
2,far,1
6,close,2
8,far,5
9,far,3
11,far,1
14,far,1
15,close,5
16,far,2
17,far,2
19,close,1
20,far,10
21,close,14
23,far,1
24,close,1
26,far,3
27,far,6
29,far,1
32,far,1
2,far,1
3,far,1
4,far,1
6,far,8
7,far,1
8,far,1
10,close,6
11,far,5
13,close,8
14,close,7
15,far,2
16,far,1
17,far,1
18,close,1
19,far,4
20,far,4
23,close,1
24,close,2
25,close,12
26,close,9
27,far,1
28,close,1
30,far,8
31,far,1
32,far,6
33,far,3
36,far,1
38,far,1
4,far,4
7,far,5
10,far,3
12,far,1
13,close,11
15,far,1
16,far,9
17,close,1
18,far,1
19,far,2
20,far,1
21,far,1
22,far,2
24,close,19
25,close,7
26,close,1
28,far,6
29,far,3
30,far,1
31,close,4
33,far,8
34,far,6
35,far,3
5,far,2
7,far,4
8,far,5
10,far,2
11,far,1
12,close,2
15,far,2
16,far,1
17,far,7
18,far,1
19,far,1
20,close,2
21,far,7
23,close,20
25,far,2
26,close,7
27,far,1
28,far,1
29,close,1
30,close,1
31,far,1
34,far,2
35,far,5
36,far,9
37,far,3
38,far,2
39,far,1
40,far,1
2,far,5
3,far,4
5,far,1
6,far,4
7,far,1
8,far,1
10,close,1
11,far,16
12,far,4
14,close,10
16,close,5
18,far,18
20,close,2
21,far,2
22,far,8
23,close,8
24,far,2
25,close,11
26,far,1
28,close,2
29,close,1
31,far,5
32,far,2
33,far,1
35,far,1
39,far,1
3,far,4
5,far,1
6,far,1
7,far,3
8,far,25
9,far,1
10,far,6
11,close,8
12,far,2
13,far,1
14,far,1
15,far,1
16,close,1
17,far,1
18,far,5
19,far,1
20,far,1
21,far,13
22,close,1
23,close,14
24,far,1
26,far,1
27,close,1
28,far,1
29,far,5
30,far,5
32,far,3
33,far,1
34,far,1
35,far,1
36,far,2
37,far,1
38,far,1
2,far,2
3,far,2
5,far,1
6,far,1
7,far,6
8,far,5
9,far,2
10,far,2
11,far,2
14,far,2
15,far,1
16,far,12
17,close,2
18,close,2
19,far,5
20,close,1
23,far,5
24,far,1
25,far,1
26,far,1
27,far,6
2,far,1
3,far,7
4,far,2
9,far,1
10,far,7
12,far,1
13,far,1
14,far,4
16,close,8
17,far,1
18,far,3
20,far,1
21,far,2
22,far,1
23,close,14
24,far,5
25,close,1
27,far,6
29,far,2
31,close,4
32,far,3
35,far,3
36,far,1
37,far,5
38,far,1
39,far,1
40,far,1
41,far,1
45,far,1
2,far,4
3,far,4
5,far,3
6,far,1
8,far,2
9,far,8
10,far,2
12,far,2
13,far,1
14,close,9
15,far,1
18,far,7
19,far,3
20,far,1
21,close,5
23,far,1
24,far,6
25,far,2
27,far,6
30,far,5
31,far,1
33,far,1
2,far,1
3,far,1
4,far,1
5,far,1
6,far,1
7,far,1
8,far,6
10,far,1
11,far,1
12,far,4
13,close,4
16,close,5
17,far,1
18,close,1
20,far,1
21,far,6
22,far,1
23,far,1
24,close,10
25,far,2
26,far,4
27,far,1
28,far,1
30,close,2
32,far,4
33,close,8
37,far,1
39,far,3
3,far,1
4,far,1
5,far,1
9,far,2
10,far,12
11,far,2
13,far,13
16,close,3
17,close,6
19,close,12
20,far,2
21,close,3
22,far,26
23,far,2
24,far,1
25,far,3
26,close,3
30,far,5
31,far,1
32,far,1
33,close,3
34,close,10
35,far,10
37,far,1
38,far,1
2,far,2
3,far,1
4,far,1
5,far,2
6,far,1
7,far,3
10,far,13
12,far,2
13,far,12
17,far,1
18,close,2
19,close,9
20,far,1
21,far,1
24,far,1
25,close,2
27,far,1
28,far,2
29,far,14
30,far,11
31,far,2
32,close,1
33,close,4
34,far,7
35,far,3
2,far,6
3,far,15
6,far,1
7,far,1
8,far,13
9,far,4
10,far,5
11,close,1
12,far,2
13,close,2
14,close,1
15,far,1
16,close,5
18,far,3
19,far,6
20,far,1
21,far,3
23,far,1
24,close,3
25,far,1
26,far,1
27,close,1
28,far,3
29,far,1
30,far,5
3,far,5
4,far,7
5,far,1
7,far,1
8,far,1
9,close,9
10,far,1
11,close,5
12,far,9
13,far,1
14,far,2
16,far,2
17,far,1
18,far,3
19,far,2
20,close,26
21,far,1
23,far,1
24,close,3
25,far,2
26,far,1
27,far,2
2,far,1
4,far,7
5,far,4
7,far,2
8,far,2
9,far,7
10,far,26
11,close,4
12,close,6
13,far,1
14,far,14
15,far,8
19,far,9
20,far,6
22,far,3
24,close,13
25,far,3
26,far,1
27,far,2
30,far,2
31,close,3
32,far,1
33,far,5
34,far,1
35,far,1
36,far,1
37,far,1
39,far,1
40,far,3
41,far,3
3,far,10
6,far,2
7,far,7
8,far,4
9,far,1
10,far,11
12,close,1
13,far,5
14,far,4
15,close,11
16,close,15
20,close,1
21,far,2
22,far,2
23,far,1
24,far,5
25,far,7
27,far,1
28,far,1
29,far,1
30,far,3
32,far,1
33,far,1
34,far,9
35,far,3
38,far,1
39,far,1
2,far,1
3,far,1
4,far,3
5,far,3
7,far,5
8,close,36
9,far,5
11,far,1
12,far,2
14,far,5
15,close,5
16,far,4
18,far,1
19,far,1
20,close,7
21,far,1
24,far,4
25,far,2
26,far,10
27,close,3
29,close,5
30,far,2
31,far,3
33,far,19
35,far,4
36,far,1
37,far,1
38,far,1
41,far,1
3,far,1
4,far,4
5,far,3
7,far,1
8,close,47
9,far,1
10,far,7
13,far,1
14,far,7
15,close,4
18,far,11
19,far,2
22,far,2
24,far,2
