1,7,5.0,79.0
2,4,9.0,37.0
3,1,14.0,32.0
4,3,14.0,42.0
5,1,18.0,21.0
6,4,25.0,52.0
7,1,27.0,4.0
8,3,27.0,34.0
9,6,29.0,19.0
10,2,30.0,57.0
11,2,35.0,2.0
12,1,37.0,51.0
13,4,45.0,71.0
14,1,46.0,57.0
15,1,48.0,82.0
16,2,50.0,12.0
17,3,50.0,32.0
18,2,52.0,70.0
19,5,53.0,31.0
20,1,55.0,70.0
21,3,57.0,20.0
22,1,64.0,53.0
23,3,74.0,63.0
24,2,77.0,18.0
25,1,84.0,10.0
1,2,3.0,16.0
2,3,5.0,78.0
3,3,14.0,22.0
4,6,14.0,43.0
5,2,14.0,67.0
6,1,16.0,33.0
7,9,16.0,65.0
8,2,19.0,76.0
9,3,22.0,40.0
10,5,25.0,34.0
11,2,26.0,51.0
12,4,26.0,65.0
13,1,27.0,4.0
14,1,28.0,19.0
15,3,29.0,57.0
16,2,37.0,21.0
17,1,37.0,69.0
18,5,40.0,3.0
19,1,49.0,82.0
20,2,54.0,69.0
21,11,56.0,29.0
22,5,57.0,87.0
23,4,61.0,5.0
24,7,63.0,74.0
25,1,68.0,33.0
26,1,73.0,63.0
27,3,81.0,54.0
1,1,3.0,79.0
2,1,6.0,59.0
3,8,6.0,79.0
4,1,9.0,39.0
5,1,11.0,15.0
6,12,12.0,48.0
7,3,12.0,75.0
8,1,16.0,24.0
9,1,16.0,33.0
10,1,18.0,25.0
11,3,23.0,80.0
12,3,24.0,21.0
13,1,24.0,41.0
14,1,26.0,51.0
15,2,26.0,83.0
16,1,28.0,37.0
17,1,29.0,19.0
18,2,29.0,65.0
19,1,31.0,58.0
20,11,35.0,51.0
21,6,36.0,22.0
22,2,45.0,72.0
23,8,48.0,81.0
24,3,50.0,69.0
25,1,53.0,77.0
26,8,54.0,69.0
27,6,55.0,87.0
28,9,57.0,26.0
29,10,60.0,16.0
30,2,64.0,83.0
31,1,74.0,65.0
32,1,75.0,38.0
33,2,82.0,10.0
1,2,1.0,52.0
2,2,3.0,4.0
3,5,3.0,42.0
4,1,7.0,7.0
5,5,7.0,80.0
6,1,8.0,59.0
7,3,13.0,82.0
8,8,16.0,6.0
9,1,17.0,43.0
10,1,19.0,22.0
11,6,20.0,39.0
12,1,24.0,14.0
13,4,24.0,81.0
14,1,25.0,21.0
15,3,29.0,65.0
16,2,29.0,74.0
17,10,34.0,52.0
18,4,37.0,19.0
19,1,38.0,34.0
20,1,39.0,31.0
21,2,39.0,81.0
22,4,47.0,77.0
23,1,49.0,22.0
24,1,52.0,33.0
25,1,56.0,69.0
26,2,57.0,15.0
27,1,59.0,25.0
28,1,61.0,16.0
29,1,61.0,25.0
30,1,63.0,83.0
31,4,75.0,63.0
32,5,77.0,17.0
33,1,84.0,24.0
34,2,84.0,69.0
1,13,3.0,79.0
2,1,9.0,63.0
3,8,17.0,38.0
4,1,18.0,9.0
5,1,18.0,23.0
6,1,25.0,51.0
7,3,26.0,21.0
8,6,26.0,65.0
9,12,35.0,80.0
10,7,36.0,19.0
11,1,38.0,55.0
12,2,48.0,77.0
13,5,49.0,31.0
14,7,58.0,15.0
15,7,59.0,26.0
16,2,61.0,61.0
17,5,62.0,53.0
18,3,74.0,65.0
19,1,74.0,72.0
20,5,76.0,17.0
21,2,80.0,44.0
22,1,81.0,26.0
1,7,5.0,80.0
2,13,20.0,39.0
3,1,21.0,77.0
4,1,23.0,66.0
5,2,27.0,67.0
6,2,28.0,86.0
7,4,29.0,59.0
8,1,35.0,70.0
9,5,36.0,55.0
10,4,36.0,82.0
11,5,38.0,23.0
12,1,45.0,71.0
13,2,47.0,72.0
14,8,51.0,30.0
15,1,61.0,14.0
16,1,62.0,25.0
17,2,64.0,51.0
18,1,67.0,33.0
19,4,72.0,43.0
20,1,78.0,68.0
21,3,84.0,63.0
1,1,3.0,37.0
2,2,17.0,42.0
3,5,20.0,75.0
4,3,22.0,69.0
5,1,26.0,24.0
6,1,28.0,60.0
7,5,34.0,51.0
8,2,37.0,24.0
9,2,37.0,77.0
10,1,45.0,59.0
11,10,45.0,71.0
12,14,50.0,30.0
13,1,60.0,13.0
14,1,63.0,46.0
15,3,67.0,32.0
16,6,70.0,6.0
17,1,82.0,10.0
18,1,83.0,63.0
1,1,7.0,64.0
2,1,11.0,4.0
3,1,14.0,48.0
4,8,16.0,5.0
5,1,19.0,62.0
6,1,19.0,76.0
7,6,23.0,39.0
8,5,24.0,66.0
9,8,25.0,28.0
10,7,31.0,55.0
11,2,34.0,12.0
12,1,35.0,19.0
13,1,38.0,21.0
14,1,39.0,40.0
15,4,40.0,6.0
16,4,42.0,73.0
17,1,46.0,28.0
18,2,47.0,59.0
19,12,52.0,31.0
20,9,52.0,61.0
21,1,55.0,78.0
22,1,65.0,55.0
23,8,69.0,6.0
24,1,69.0,76.0
25,6,75.0,70.0
26,3,76.0,32.0
27,1,78.0,44.0
28,1,85.0,28.0
1,4,6.0,64.0
2,5,11.0,48.0
3,3,15.0,23.0
4,1,18.0,77.0
5,11,19.0,36.0
6,1,21.0,62.0
7,9,23.0,20.0
8,1,27.0,54.0
9,1,27.0,76.0
10,2,34.0,23.0
11,1,35.0,15.0
12,1,39.0,81.0
13,2,41.0,80.0
14,19,45.0,57.0
15,7,51.0,30.0
16,1,56.0,55.0
17,6,59.0,26.0
18,3,63.0,73.0
19,1,65.0,13.0
20,4,66.0,41.0
21,8,67.0,5.0
22,6,73.0,69.0
23,3,74.0,16.0
1,2,11.0,47.0
2,4,17.0,7.0
3,5,18.0,75.0
4,2,22.0,61.0
5,1,22.0,66.0
6,2,24.0,37.0
7,2,27.0,59.0
8,1,27.0,86.0
9,7,28.0,74.0
10,1,29.0,56.0
11,1,35.0,22.0
12,2,36.0,51.0
13,7,40.0,77.0
14,20,45.0,56.0
15,2,47.0,79.0
16,7,50.0,30.0
17,1,52.0,8.0
18,1,53.0,6.0
19,1,61.0,47.0
20,1,63.0,53.0
21,1,64.0,73.0
22,2,69.0,4.0
23,5,70.0,76.0
24,9,73.0,16.0
25,3,74.0,68.0
26,2,79.0,82.0
27,1,82.0,41.0
28,1,83.0,62.0
1,5,3.0,41.0
2,4,6.0,64.0
3,1,11.0,30.0
4,4,11.0,82.0
5,1,13.0,49.0
6,1,13.0,85.0
7,1,18.0,39.0
8,16,19.0,22.0
9,4,20.0,74.0
10,10,24.0,39.0
11,5,27.0,49.0
12,18,28.0,76.0
13,2,30.0,56.0
14,2,31.0,65.0
15,8,39.0,79.0
16,8,46.0,48.0
17,2,47.0,12.0
18,11,48.0,29.0
19,1,54.0,82.0
20,2,62.0,45.0
21,1,63.0,37.0
22,5,68.0,4.0
23,2,71.0,77.0
24,1,73.0,13.0
25,1,77.0,72.0
26,1,83.0,86.0
1,4,7.0,61.0
2,1,11.0,14.0
3,1,12.0,31.0
4,3,17.0,32.0
5,25,18.0,23.0
6,1,19.0,74.0
7,6,22.0,61.0
8,8,23.0,40.0
9,2,23.0,69.0
10,1,28.0,83.0
11,1,28.0,85.0
12,1,29.0,74.0
13,1,31.0,56.0
14,1,31.0,70.0
15,5,31.0,72.0
16,1,35.0,17.0
17,1,35.0,20.0
18,13,39.0,77.0
19,1,45.0,48.0
20,14,48.0,30.0
21,1,50.0,76.0
22,1,60.0,26.0
23,1,61.0,50.0
24,1,62.0,24.0
25,5,64.0,72.0
26,5,65.0,84.0
27,3,68.0,7.0
28,1,74.0,30.0
29,1,74.0,39.0
30,1,75.0,82.0
31,2,76.0,70.0
32,1,79.0,8.0
33,1,81.0,44.0
1,2,2.0,51.0
2,2,4.0,41.0
3,1,11.0,31.0
4,1,19.0,74.0
5,6,20.0,26.0
6,5,20.0,54.0
7,2,20.0,82.0
8,2,24.0,21.0
9,2,24.0,63.0
10,2,30.0,74.0
11,1,34.0,65.0
12,12,40.0,76.0
13,2,63.0,46.0
14,2,63.0,51.0
15,5,63.0,71.0
16,1,64.0,49.0
17,5,68.0,8.0
18,1,72.0,80.0
19,1,73.0,82.0
20,1,75.0,29.0
21,6,76.0,73.0
1,1,4.0,54.0
2,7,5.0,40.0
3,2,9.0,63.0
4,1,22.0,27.0
5,7,24.0,10.0
6,1,25.0,21.0
7,1,25.0,23.0
8,4,25.0,60.0
9,8,26.0,41.0
10,1,27.0,70.0
11,3,31.0,86.0
12,1,33.0,70.0
13,2,33.0,72.0
14,1,36.0,21.0
15,14,43.0,25.0
16,5,43.0,77.0
17,1,44.0,50.0
18,6,47.0,9.0
19,2,58.0,16.0
20,4,65.0,45.0
21,3,65.0,69.0
22,3,72.0,7.0
23,1,73.0,63.0
24,5,76.0,79.0
25,1,79.0,17.0
26,1,80.0,7.0
27,1,81.0,29.0
28,1,84.0,28.0
29,1,85.0,25.0
1,4,6.0,71.0
2,4,8.0,63.0
3,3,11.0,30.0
4,1,15.0,83.0
5,2,21.0,77.0
6,8,22.0,15.0
7,2,22.0,28.0
8,2,24.0,59.0
9,1,25.0,25.0
10,9,26.0,46.0
11,1,26.0,72.0
12,7,42.0,73.0
13,3,49.0,23.0
14,1,54.0,73.0
15,5,55.0,60.0
16,1,62.0,26.0
17,6,63.0,70.0
18,2,66.0,63.0
19,6,68.0,7.0
20,5,77.0,17.0
21,1,80.0,73.0
22,1,83.0,69.0
1,1,4.0,52.0
2,1,8.0,76.0
3,1,9.0,63.0
4,1,12.0,38.0
5,1,14.0,25.0
6,1,15.0,8.0
7,6,16.0,25.0
8,1,20.0,5.0
9,1,20.0,28.0
10,4,21.0,57.0
11,4,25.0,46.0
12,5,28.0,29.0
13,1,28.0,74.0
14,1,32.0,56.0
15,1,38.0,62.0
16,6,42.0,78.0
17,1,46.0,64.0
18,1,47.0,10.0
19,10,47.0,22.0
20,2,47.0,78.0
21,4,61.0,26.0
22,1,64.0,63.0
23,1,68.0,86.0
24,2,69.0,41.0
25,4,71.0,18.0
26,8,71.0,51.0
27,1,81.0,8.0
28,3,84.0,31.0
1,1,7.0,76.0
2,1,11.0,39.0
3,1,15.0,8.0
4,2,18.0,6.0
5,12,19.0,56.0
6,2,19.0,65.0
7,13,20.0,15.0
8,3,26.0,44.0
9,6,28.0,30.0
10,12,29.0,52.0
11,2,32.0,15.0
12,3,37.0,28.0
13,26,43.0,24.0
14,2,48.0,10.0
15,1,53.0,72.0
16,3,62.0,27.0
17,3,62.0,48.0
18,5,63.0,70.0
19,1,64.0,30.0
20,1,68.0,31.0
21,3,68.0,40.0
22,10,69.0,51.0
23,10,72.0,82.0
24,1,75.0,65.0
25,1,77.0,31.0
1,2,6.0,44.0
2,1,9.0,46.0
3,1,12.0,17.0
4,2,12.0,33.0
5,1,15.0,7.0
6,3,15.0,26.0
7,13,18.0,27.0
8,2,20.0,15.0
9,12,20.0,62.0
10,1,24.0,82.0
11,2,25.0,44.0
12,9,29.0,53.0
13,1,31.0,14.0
14,1,35.0,83.0
15,1,43.0,65.0
16,2,46.0,25.0
17,1,56.0,62.0
18,2,59.0,16.0
19,14,60.0,71.0
20,11,65.0,28.0
21,2,66.0,66.0
22,1,69.0,41.0
23,4,72.0,51.0
24,7,72.0,82.0
25,3,83.0,63.0
1,6,3.0,45.0
2,15,11.0,30.0
3,1,16.0,51.0
4,1,18.0,6.0
5,13,21.0,22.0
6,4,22.0,59.0
7,5,24.0,15.0
8,1,26.0,45.0
9,2,28.0,16.0
10,2,29.0,54.0
11,1,30.0,57.0
12,1,33.0,23.0
13,5,37.0,60.0
14,3,41.0,65.0
15,6,46.0,24.0
16,1,48.0,21.0
17,3,52.0,71.0
18,1,57.0,17.0
19,3,62.0,46.0
20,1,64.0,33.0
21,1,67.0,1.0
22,1,69.0,42.0
23,3,71.0,24.0
24,1,72.0,64.0
25,5,73.0,81.0
1,5,19.0,75.0
2,7,21.0,27.0
3,1,21.0,80.0
4,1,22.0,58.0
5,1,24.0,23.0
6,9,24.0,43.0
7,1,26.0,15.0
8,5,26.0,54.0
9,9,26.0,85.0
10,1,32.0,15.0
11,2,34.0,83.0
12,2,37.0,62.0
13,1,43.0,80.0
14,3,46.0,9.0
15,2,46.0,25.0
16,26,50.0,32.0
17,1,52.0,73.0
18,1,70.0,65.0
19,3,71.0,51.0
20,2,72.0,24.0
21,1,73.0,49.0
22,2,73.0,81.0
1,1,6.0,5.0
2,7,12.0,31.0
3,4,13.0,51.0
4,2,14.0,24.0
5,2,18.0,5.0
6,7,19.0,58.0
7,26,20.0,20.0
8,4,26.0,45.0
9,6,26.0,54.0
10,1,26.0,87.0
11,14,34.0,70.0
12,8,34.0,81.0
13,9,44.0,79.0
14,6,45.0,11.0
15,3,46.0,23.0
16,13,50.0,30.0
17,3,54.0,86.0
18,1,58.0,78.0
19,2,60.0,18.0
20,2,64.0,23.0
21,3,64.0,52.0
22,1,67.0,23.0
23,5,71.0,23.0
24,1,71.0,64.0
25,1,72.0,66.0
26,1,73.0,50.0
27,1,73.0,81.0
28,1,78.0,45.0
29,3,80.0,45.0
30,3,81.0,8.0
1,10,9.0,48.0
2,2,16.0,30.0
3,7,18.0,76.0
4,4,19.0,59.0
5,1,20.0,63.0
6,11,21.0,24.0
7,1,22.0,36.0
8,5,23.0,12.0
9,4,24.0,88.0
10,11,25.0,47.0
11,15,25.0,58.0
12,1,35.0,56.0
13,2,35.0,84.0
14,2,37.0,63.0
15,1,43.0,77.0
16,5,44.0,11.0
17,7,45.0,20.0
18,1,48.0,24.0
19,1,51.0,25.0
20,1,52.0,60.0
21,3,52.0,73.0
22,1,61.0,18.0
23,1,69.0,23.0
24,9,69.0,67.0
25,3,73.0,24.0
26,1,79.0,45.0
27,1,82.0,13.0
1,1,2.0,44.0
2,1,7.0,75.0
3,3,11.0,6.0
4,3,13.0,25.0
5,5,16.0,31.0
6,36,18.0,63.0
7,5,20.0,22.0
8,1,20.0,76.0
9,2,21.0,36.0
10,5,22.0,13.0
11,5,25.0,47.0
12,4,25.0,87.0
13,1,28.0,18.0
14,1,30.0,85.0
15,7,36.0,58.0
16,1,37.0,25.0
17,4,43.0,20.0
18,2,45.0,11.0
19,10,48.0,21.0
20,3,48.0,28.0
21,5,50.0,35.0
22,2,51.0,74.0
23,3,56.0,8.0
24,19,69.0,64.0
25,4,73.0,80.0
26,1,74.0,49.0
27,1,75.0,39.0
28,1,76.0,50.0
29,1,79.0,75.0
1,1,10.0,23.0
2,4,12.0,24.0
3,3,13.0,30.0
4,1,16.0,32.0
5,47,17.0,64.0
6,1,18.0,7.0
7,7,19.0,23.0
8,1,20.0,7.0
9,7,24.0,12.0
10,4,25.0,45.0
11,11,27.0,84.0
12,2,33.0,84.0
13,2,38.0,21.0
14,2,44.0,80.0
15,27,47.0,20.0
16,3,51.0,35.0
17,3,51.0,75.0
18,1,59.0,18.0
19,12,66.0,67.0
20,3,75.0,39.0
21,6,76.0,48.0
22,1,77.0,74.0
23,1,78.0,72.0
1,7,9.0,20.0
2,3,17.0,64.0
3,3,17.0,77.0
4,41,19.0,58.0
5,1,20.0,75.0
6,1,21.0,25.0
7,1,22.0,7.0
8,1,23.0,15.0
9,6,25.0,45.0
10,1,26.0,69.0
11,1,29.0,86.0
12,1,30.0,78.0
13,1,34.0,71.0
14,1,48.0,68.0
15,1,49.0,25.0
16,2,56.0,85.0
17,1,62.0,71.0
18,1,63.0,86.0
19,2,64.0,53.0
20,3,65.0,29.0
21,1,65.0,74.0
22,14,67.0,64.0
23,1,78.0,30.0
24,1,78.0,77.0
1,1,6.0,28.0
2,1,10.0,20.0
3,2,14.0,23.0
4,27,23.0,55.0
5,6,27.0,65.0
6,1,31.0,84.0
7,2,42.0,81.0
8,3,47.0,67.0
9,1,50.0,33.0
10,1,55.0,33.0
11,1,58.0,28.0
12,10,60.0,19.0
13,1,64.0,54.0
14,1,70.0,31.0
15,1,70.0,51.0
16,3,71.0,33.0
17,2,82.0,42.0
18,1,86.0,28.0
1,3,8.0,20.0
2,6,10.0,50.0
3,1,13.0,23.0
4,1,17.0,83.0
5,1,18.0,64.0
6,4,19.0,22.0
7,2,19.0,35.0
8,41,20.0,56.0
9,1,22.0,10.0
10,4,28.0,64.0
11,2,30.0,20.0
12,4,43.0,20.0
13,1,43.0,49.0
14,2,49.0,22.0
15,3,50.0,56.0
16,6,60.0,18.0
17,2,60.0,69.0
18,3,66.0,65.0
19,3,68.0,40.0
20,2,70.0,29.0
21,5,75.0,47.0
22,2,76.0,34.0
23,2,77.0,40.0
24,2,80.0,13.0
25,3,83.0,31.0
26,1,84.0,13.0
1,8,6.0,22.0
2,1,12.0,51.0
3,3,19.0,21.0
4,2,20.0,62.0
5,2,20.0,83.0
6,5,22.0,9.0
7,13,23.0,45.0
8,3,26.0,54.0
9,3,27.0,50.0
10,1,28.0,14.0
11,5,29.0,18.0
12,1,36.0,87.0
13,2,45.0,19.0
14,1,47.0,67.0
15,1,48.0,55.0
16,1,50.0,68.0
17,1,62.0,84.0
18,3,64.0,19.0
19,1,66.0,53.0
20,1,66.0,77.0
21,2,67.0,65.0
22,5,73.0,49.0
23,1,77.0,5.0
24,6,77.0,41.0
25,1,77.0,69.0
1,2,5.0,62.0
2,1,6.0,37.0
3,7,7.0,76.0
4,1,10.0,22.0
5,15,12.0,51.0
6,1,16.0,31.0
7,4,18.0,65.0
8,9,20.0,58.0
9,9,21.0,13.0
10,1,21.0,22.0
11,4,24.0,44.0
12,1,29.0,56.0
13,7,30.0,14.0
14,5,33.0,73.0
15,8,35.0,65.0
16,1,36.0,30.0
17,7,41.0,23.0
18,1,46.0,21.0
19,21,46.0,67.0
20,1,52.0,57.0
21,1,56.0,22.0
22,3,57.0,31.0
23,1,57.0,83.0
24,1,66.0,22.0
25,2,66.0,53.0
26,3,66.0,73.0
27,13,67.0,65.0
28,3,71.0,40.0
1,2,-1.0,6.0
2,3,2.0,70.0
