3,far,1
4,far,1
6,close,1
7,far,1
9,far,5
12,far,1
13,close,1
14,far,1
15,far,1
18,far,2
21,far,2
24,far,1
4,far,3
5,far,1
6,far,1
8,far,5
10,close,2
11,close,2
12,far,1
14,close,2
18,far,2
19,far,1
20,far,1
21,far,8
22,far,2
23,far,1
24,far,1
25,far,2
26,far,2
4,far,1
5,far,2
6,far,1
7,far,1
8,close,2
9,close,1
11,far,4
14,far,1
15,far,1
16,far,1
17,far,4
18,far,6
20,far,1
24,far,2
3,far,5
4,far,1
5,far,2
6,far,1
7,far,1
10,far,3
11,far,1
12,far,2
14,far,1
15,far,2
17,far,1
18,far,1
19,far,1
25,far,1
27,far,2
2,far,2
4,far,3
5,far,1
7,far,4
9,close,1
10,far,1
11,far,1
13,far,2
14,far,2
16,far,5
17,far,1
2,far,1
7,close,2
10,far,2
11,close,2
13,far,2
14,far,2
17,close,7
19,far,1
2,far,2
3,far,1
4,far,1
7,far,4
11,far,2
12,close,1
13,far,1
14,close,9
17,far,1
2,far,1
3,far,1
5,far,2
6,far,1
10,close,4
11,close,3
13,far,2
14,far,2
15,far,3
18,close,2
19,far,1
24,far,2
4,far,2
7,far,1
9,far,6
10,close,1
12,close,12
13,close,3
14,far,2
16,far,2
17,close,2
19,far,1
20,far,3
8,far,1
11,far,1
12,far,1
13,far,5
16,close,17
18,close,4
19,close,1
20,close,1
23,far,5
24,far,1
25,far,2
2,far,1
3,far,1
4,far,1
5,far,1
6,far,7
9,far,13
12,close,1
15,far,10
21,far,1
22,close,9
25,far,1
28,far,3
29,far,1
30,far,1
2,far,21
5,far,1
6,far,3
7,far,19
9,close,2
10,far,1
11,far,5
12,far,9
14,close,4
16,far,1
17,far,1
18,far,3
20,far,1
21,far,1
22,far,1
23,far,9
2,far,1
5,far,4
6,far,2
8,far,1
9,far,2
12,close,1
13,far,1
16,far,2
17,far,1
18,far,4
19,far,1
2,far,1
3,far,2
4,far,2
8,far,1
9,far,1
10,far,1
11,far,1
13,close,2
14,far,1
15,far,1
16,close,7
17,far,4
18,close,3
21,far,3
22,far,1
23,far,2
24,far,1
31,far,1
2,far,1
5,far,2
6,far,1
7,close,4
11,close,4
12,far,1
13,far,2
16,far,1
18,far,1
20,far,1
3,far,3
4,far,1
5,far,1
6,far,1
7,far,1
8,close,1
10,close,4
14,close,3
15,far,1
16,far,1
17,far,2
20,close,1
21,far,4
22,close,1
6,far,1
7,far,2
8,far,4
10,close,1
11,close,5
13,close,3
14,close,3
16,far,6
17,far,3
18,close,2
21,far,2
22,far,1
23,close,3
24,far,1
2,far,3
3,far,1
5,far,9
6,far,1
7,far,8
13,far,1
14,close,2
15,far,1
18,far,1
19,close,2
21,far,1
24,far,2
25,far,6
4,far,1
5,far,13
6,far,3
7,close,1
8,far,2
10,far,2
11,far,6
12,far,1
13,far,1
3,far,1
5,far,7
7,close,7
8,far,8
11,close,1
12,close,8
3,far,1
4,far,8
5,far,1
9,far,1
11,close,2
14,close,1
15,far,3
3,far,3
5,far,1
6,far,3
7,far,1
8,far,8
10,close,6
13,far,1
15,far,1
16,far,2
2,far,1
3,far,1
5,far,3
6,far,1
7,far,5
8,far,2
9,close,2
10,close,2
11,far,1
12,close,2
17,far,1
19,far,4
20,far,1
21,far,1
2,far,2
4,far,1
6,far,5
8,far,1
10,far,2
11,far,11
12,close,4
13,far,1
17,far,2
18,far,3
19,far,2
22,far,1
24,far,1
2,far,3
3,far,1
4,far,1
5,close,2
6,far,1
7,far,1
10,far,1
12,far,2
3,far,1
5,close,3
6,close,4
7,far,1
9,far,1
15,close,1
19,far,2
2,far,2
4,far,1
5,far,3
6,far,2
7,close,5
8,close,1
9,close,5
13,close,1
14,close,1
15,close,2
16,far,2
17,far,2
18,far,1
21,far,1
22,far,1
2,far,2
3,far,2
6,far,2
7,far,2
8,close,7
9,far,1
10,far,1
11,far,1
15,far,1
16,far,3
17,far,1
18,far,1
2,far,4
3,far,2
5,far,7
6,far,3
8,close,2
10,far,6
11,far,1
12,far,1
14,far,1
15,close,1
2,far,1
3,far,3
4,far,1
5,far,2
6,far,3
8,far,2
9,far,4
10,far,1
13,far,1
14,far,1
16,far,2
17,far,1
18,far,3
20,far,1
2,far,10
3,far,2
5,far,25
6,far,2
7,far,1
8,close,2
9,far,1
11,close,1
13,far,5
14,close,1
15,far,1
16,far,2
17,far,6
19,far,4
21,far,10
23,far,1
25,far,2
26,close,8
27,far,1
29,far,3
2,far,19
4,far,1
6,far,11
8,far,5
9,close,7
11,close,2
13,far,5
16,close,2
17,far,3
19,far,2
20,far,1
21,far,1
24,far,1
25,far,2
26,close,3
28,far,1
29,far,1
2,far,4
3,far,1
4,far,8
7,far,6
10,far,1
11,close,6
13,close,2
14,close,2
