1,2,9.0,8.0
2,6,10.0,27.0
3,1,10.0,56.0
4,11,11.0,71.0
5,1,12.0,35.0
6,9,14.0,26.0
7,5,16.0,16.0
8,2,16.0,80.0
9,1,19.0,13.0
10,3,22.0,34.0
11,3,23.0,51.0
12,1,25.0,52.0
13,1,33.0,60.0
14,1,34.0,62.0
15,5,38.0,76.0
16,4,41.0,74.0
17,5,42.0,29.0
18,1,43.0,62.0
19,12,50.0,60.0
20,2,50.0,78.0
21,1,51.0,73.0
22,3,52.0,15.0
23,1,62.0,37.0
24,4,62.0,63.0
25,5,62.0,67.0
26,3,65.0,50.0
27,10,71.0,36.0
28,2,72.0,66.0
29,1,74.0,29.0
30,2,75.0,20.0
31,1,76.0,81.0
1,1,4.0,81.0
2,3,6.0,80.0
3,20,7.0,27.0
4,2,7.0,64.0
5,7,13.0,69.0
6,1,16.0,38.0
7,6,22.0,49.0
8,5,26.0,56.0
9,1,31.0,23.0
10,5,32.0,33.0
11,1,33.0,38.0
12,1,39.0,78.0
13,3,41.0,77.0
14,7,42.0,21.0
15,1,42.0,63.0
16,1,50.0,77.0
17,1,51.0,6.0
18,3,51.0,57.0
19,2,51.0,74.0
20,1,56.0,46.0
21,1,58.0,33.0
22,1,61.0,13.0
23,19,61.0,59.0
24,1,63.0,74.0
25,1,66.0,82.0
26,20,67.0,48.0
27,3,69.0,71.0
28,2,71.0,35.0
29,5,73.0,36.0
30,2,73.0,65.0
31,6,74.0,81.0
32,1,78.0,17.0
1,4,6.0,61.0
2,6,6.0,80.0
3,1,8.0,29.0
4,5,8.0,63.0
5,9,11.0,28.0
6,4,12.0,80.0
7,4,15.0,70.0
8,1,19.0,23.0
9,2,24.0,51.0
10,5,27.0,55.0
11,17,28.0,23.0
12,15,33.0,32.0
13,1,35.0,66.0
14,2,37.0,81.0
15,3,43.0,19.0
16,15,50.0,77.0
17,3,52.0,50.0
18,14,53.0,62.0
19,2,56.0,34.0
20,7,56.0,49.0
21,7,57.0,82.0
22,3,59.0,14.0
23,27,63.0,59.0
24,2,65.0,38.0
25,12,68.0,49.0
26,8,69.0,6.0
27,7,75.0,38.0
28,3,83.0,76.0
1,1,4.0,56.0
2,1,5.0,74.0
3,1,5.0,79.0
4,2,6.0,44.0
5,3,7.0,64.0
6,18,8.0,26.0
7,1,11.0,80.0
8,1,12.0,36.0
9,1,12.0,78.0
10,2,15.0,38.0
11,3,15.0,62.0
12,1,23.0,30.0
13,1,23.0,32.0
14,1,26.0,52.0
15,3,30.0,22.0
16,2,33.0,31.0
17,3,33.0,64.0
18,1,34.0,22.0
19,1,34.0,83.0
20,1,35.0,56.0
21,1,37.0,6.0
22,1,41.0,25.0
23,4,42.0,18.0
24,1,52.0,39.0
25,7,52.0,59.0
26,1,52.0,71.0
27,1,54.0,67.0
28,2,58.0,16.0
29,3,62.0,67.0
30,1,63.0,39.0
31,7,66.0,50.0
32,4,67.0,6.0
33,10,67.0,10.0
34,1,69.0,72.0
35,6,77.0,81.0
1,13,7.0,27.0
2,2,12.0,36.0
3,1,12.0,80.0
4,7,14.0,63.0
5,1,15.0,81.0
6,2,18.0,22.0
7,1,23.0,30.0
8,23,24.0,50.0
9,4,29.0,36.0
10,1,32.0,33.0
11,1,32.0,60.0
