1,6,5.0,79.0
2,3,9.0,37.0
3,1,14.0,32.0
4,3,14.0,42.0
5,1,18.0,21.0
6,3,25.0,52.0
7,3,27.0,34.0
8,1,29.0,19.0
9,2,30.0,57.0
10,2,35.0,2.0
11,1,37.0,51.0
12,3,46.0,70.0
13,1,50.0,12.0
14,3,50.0,32.0
15,2,52.0,70.0
16,5,53.0,31.0
17,1,55.0,70.0
18,3,57.0,20.0
19,1,64.0,53.0
20,3,74.0,63.0
1,2,3.0,16.0
2,3,5.0,78.0
3,6,14.0,43.0
4,1,14.0,67.0
5,4,16.0,65.0
6,2,19.0,76.0
7,3,22.0,40.0
8,1,26.0,34.0
9,4,26.0,65.0
10,2,27.0,36.0
11,1,28.0,19.0
12,1,29.0,57.0
13,5,40.0,3.0
14,2,54.0,69.0
15,3,57.0,87.0
16,1,58.0,28.0
17,2,60.0,28.0
18,3,61.0,5.0
19,7,63.0,74.0
20,1,73.0,63.0
21,1,82.0,54.0
1,1,3.0,79.0
2,1,6.0,59.0
3,6,6.0,79.0
4,1,9.0,39.0
5,1,11.0,15.0
6,3,12.0,75.0
7,7,13.0,48.0
8,2,16.0,43.0
9,1,18.0,25.0
10,3,23.0,80.0
11,3,24.0,21.0
12,1,24.0,41.0
13,2,26.0,83.0
14,1,28.0,37.0
15,1,29.0,19.0
16,2,29.0,65.0
17,1,31.0,58.0
18,11,35.0,51.0
19,2,37.0,21.0
20,1,46.0,71.0
21,7,48.0,81.0
22,3,50.0,69.0
23,1,53.0,77.0
24,7,54.0,69.0
25,2,55.0,87.0
26,2,57.0,26.0
27,1,59.0,28.0
28,10,60.0,16.0
29,2,64.0,83.0
30,1,74.0,65.0
31,1,75.0,38.0
1,2,1.0,52.0
2,2,3.0,4.0
3,3,7.0,81.0
4,1,8.0,59.0
5,2,13.0,82.0
6,7,16.0,6.0
7,1,17.0,43.0
8,1,19.0,22.0
9,6,20.0,39.0
10,1,24.0,14.0
11,1,26.0,83.0
12,3,29.0,65.0
13,10,34.0,52.0
14,3,37.0,19.0
15,1,38.0,34.0
16,1,39.0,31.0
17,4,47.0,77.0
18,1,49.0,22.0
19,1,52.0,33.0
20,1,56.0,69.0
21,1,57.0,15.0
22,1,61.0,16.0
23,1,63.0,83.0
24,3,75.0,64.0
25,3,77.0,17.0
26,1,84.0,24.0
27,2,84.0,69.0
1,13,3.0,79.0
2,1,9.0,63.0
3,8,17.0,38.0
4,1,18.0,9.0
5,1,18.0,23.0
6,1,25.0,51.0
7,4,26.0,65.0
8,1,30.0,66.0
9,8,35.0,80.0
10,7,36.0,19.0
11,1,38.0,55.0
12,2,48.0,77.0
13,4,49.0,31.0
14,5,59.0,12.0
15,3,59.0,26.0
16,2,61.0,25.0
17,5,62.0,53.0
18,3,74.0,65.0
19,1,74.0,72.0
20,1,80.0,45.0
21,1,81.0,26.0
1,6,6.0,80.0
2,11,20.0,39.0
3,1,21.0,77.0
4,1,23.0,66.0
5,2,27.0,67.0
6,2,28.0,86.0
7,2,29.0,59.0
8,1,35.0,70.0
9,5,36.0,55.0
10,2,36.0,82.0
11,3,38.0,23.0
12,1,45.0,71.0
13,2,47.0,72.0
14,1,53.0,32.0
15,1,61.0,14.0
16,1,62.0,25.0
17,2,64.0,51.0
18,4,72.0,43.0
19,1,78.0,68.0
20,3,84.0,63.0
1,2,17.0,42.0
2,1,20.0,76.0
3,3,22.0,69.0
4,1,26.0,24.0
5,1,28.0,60.0
6,5,34.0,51.0
7,2,37.0,24.0
8,9,45.0,71.0
9,5,52.0,31.0
10,1,60.0,13.0
11,1,63.0,46.0
12,3,67.0,32.0
13,5,70.0,6.0
14,1,82.0,10.0
15,1,83.0,63.0
1,1,14.0,48.0
2,6,16.0,5.0
3,1,19.0,76.0
4,6,23.0,39.0
5,5,24.0,66.0
6,4,26.0,28.0
7,4,31.0,55.0
8,1,35.0,19.0
9,1,38.0,21.0
10,1,39.0,40.0
11,2,41.0,6.0
12,1,42.0,73.0
13,1,46.0,28.0
14,12,52.0,31.0
15,8,52.0,61.0
16,1,55.0,78.0
17,1,65.0,55.0
18,8,69.0,6.0
19,1,69.0,76.0
