1,1,9.0,79.0
2,1,10.0,37.0
3,1,26.0,52.0
4,1,27.0,4.0
5,5,29.0,20.0
6,1,45.0,71.0
7,1,46.0,57.0
8,1,48.0,82.0
9,1,50.0,13.0
10,2,77.0,18.0
11,2,81.0,77.0
12,1,84.0,10.0
1,3,14.0,22.0
2,1,15.0,67.0
3,1,16.0,33.0
4,5,19.0,62.0
5,2,25.0,34.0
6,2,26.0,51.0
7,1,27.0,4.0
8,2,30.0,58.0
9,2,37.0,21.0
10,1,37.0,69.0
11,1,49.0,82.0
12,8,56.0,29.0
13,2,59.0,86.0
14,1,61.0,6.0
15,1,68.0,33.0
16,2,81.0,54.0
17,2,81.0,79.0
1,1,12.0,48.0
2,2,12.0,80.0
3,1,16.0,24.0
4,1,16.0,33.0
5,2,16.0,44.0
6,1,26.0,51.0
7,4,36.0,22.0
8,1,45.0,72.0
9,1,50.0,83.0
10,1,56.0,70.0
11,4,56.0,86.0
12,6,58.0,25.0
13,1,62.0,5.0
14,2,82.0,10.0
1,5,3.0,42.0
2,1,7.0,7.0
3,2,7.0,80.0
4,1,15.0,83.0
5,1,18.0,6.0
6,3,24.0,81.0
7,1,25.0,21.0
8,2,29.0,74.0
9,1,37.0,21.0
10,2,39.0,81.0
11,1,58.0,15.0
12,1,59.0,25.0
13,1,61.0,25.0
14,1,75.0,63.0
15,2,77.0,19.0
1,2,8.0,5.0
2,3,26.0,21.0
3,1,29.0,66.0
4,4,38.0,80.0
5,1,49.0,32.0
6,1,58.0,15.0
7,1,59.0,13.0
8,2,60.0,26.0
9,2,61.0,61.0
10,5,76.0,17.0
11,1,80.0,44.0
1,1,5.0,80.0
2,2,25.0,39.0
3,2,28.0,89.0
4,2,31.0,59.0
5,2,36.0,83.0
6,2,39.0,24.0
7,7,51.0,30.0
8,1,67.0,33.0
1,2,1.0,67.0
2,1,3.0,37.0
3,1,5.0,62.0
4,4,20.0,75.0
5,2,37.0,77.0
6,1,45.0,59.0
7,1,45.0,72.0
8,9,50.0,30.0
9,1,72.0,8.0
1,1,7.0,64.0
2,1,11.0,4.0
3,2,17.0,5.0
4,1,19.0,62.0
5,4,25.0,28.0
6,3,32.0,55.0
7,2,34.0,12.0
8,2,40.0,6.0
9,3,42.0,74.0
10,2,47.0,59.0
11,1,55.0,62.0
12,2,86.0,77.0
1,2,11.0,48.0
2,1,16.0,23.0
3,6,24.0,20.0
4,1,27.0,54.0
5,12,45.0,57.0
6,3,51.0,30.0
7,2,60.0,25.0
8,2,67.0,5.0
9,2,68.0,40.0
10,1,71.0,6.0
11,3,74.0,71.0
1,1,22.0,61.0
2,1,27.0,59.0
3,1,27.0,86.0
4,5,28.0,76.0
