1,far,6
2,far,3
3,far,1
4,close,3
5,far,1
6,close,3
8,close,3
9,far,1
10,close,2
11,far,2
12,close,1
13,far,3
14,far,1
15,close,3
16,far,2
17,close,5
18,far,1
19,far,3
20,close,1
21,far,3
1,far,2
2,far,3
3,close,6
4,far,1
5,far,4
6,far,2
7,close,3
8,close,1
9,far,4
10,close,2
11,far,1
12,close,1
13,far,5
14,far,2
15,far,3
16,far,1
17,far,2
18,far,3
19,far,7
20,far,1
21,far,1
1,far,1
2,far,1
3,far,6
4,far,1
5,far,1
6,far,3
7,close,7
8,close,2
9,far,1
10,far,3
11,far,3
12,close,1
13,far,2
14,close,1
15,far,1
16,far,2
17,close,1
18,close,11
19,far,2
20,far,1
21,far,7
22,far,3
23,far,1
24,far,7
25,far,2
27,far,2
28,far,1
29,far,10
30,far,2
31,far,1
32,far,1
1,far,2
2,far,2
3,far,3
4,far,1
5,far,2
6,far,7
7,close,1
8,far,1
9,close,6
10,far,1
11,far,1
12,far,3
13,close,10
14,far,3
15,close,1
16,close,1
17,far,4
18,far,1
19,close,1
20,far,1
21,far,1
22,far,1
23,far,1
24,far,3
25,far,3
26,far,1
27,far,2
1,far,13
2,far,1
3,close,8
4,far,1
5,far,1
6,close,1
7,far,4
8,far,1
9,far,8
10,far,7
12,close,1
13,far,2
14,close,4
15,far,5
17,far,3
18,far,2
19,close,5
20,far,3
21,far,1
22,far,1
23,far,1
1,far,6
2,close,11
3,far,1
4,far,1
5,far,2
6,far,2
7,close,2
8,far,1
9,close,5
10,far,2
11,far,3
12,far,1
13,far,2
14,close,1
15,far,1
16,far,1
17,close,2
18,close,4
19,far,1
20,far,3
1,close,2
2,far,1
3,far,3
4,far,1
5,far,1
6,close,5
7,far,2
8,far,9
9,close,5
10,far,1
11,close,1
12,far,3
13,far,5
14,far,1
15,far,1
1,far,1
2,far,6
3,far,1
4,close,6
5,far,5
6,close,4
7,close,4
8,far,1
9,far,1
10,close,1
11,far,2
12,far,1
13,close,1
14,close,12
15,close,8
16,far,1
17,close,1
18,far,8
19,far,1
20,far,6
21,far,3
23,far,1
24,far,1
1,far,4
3,far,3
4,far,2
5,far,1
6,close,11
7,far,1
8,far,3
9,far,1
10,far,2
11,far,1
12,far,1
13,far,2
14,close,7
15,close,4
16,close,1
17,far,4
18,far,3
19,far,1
20,close,2
21,far,5
22,far,3
23,far,3
1,far,2
2,far,4
3,far,5
4,far,1
5,far,1
6,close,2
7,far,1
8,far,2
9,far,1
10,far,1
11,close,2
12,far,7
13,far,2
14,close,3
15,close,2
16,far,1
17,far,1
18,close,1
19,far,1
20,far,2
21,far,5
22,far,3
23,far,3
24,far,1
25,far,1
1,far,4
2,far,4
4,far,3
5,far,1
6,close,1
7,far,3
8,far,4
9,close,9
10,close,5
11,far,8
13,close,2
14,far,2
15,far,8
16,close,8
17,far,1
18,close,1
19,close,1
20,far,1
21,close,2
22,close,1
23,far,5
24,far,2
25,far,1
1,far,4
2,far,1
3,far,6
4,far,1
5,far,6
6,close,6
7,far,2
8,far,1
9,far,1
10,close,1
11,far,1
12,far,1
13,far,1
14,far,4
15,close,1
16,close,10
17,far,1
18,close,1
19,far,5
20,far,1
21,far,2
22,far,1
23,far,1
24,far,1
25,far,2
26,far,1
1,far,2
2,far,1
3,far,1
4,far,1
5,far,6
6,far,2
7,far,1
8,far,1
9,far,1
10,far,12
11,close,2
12,close,1
13,far,4
14,close,1
15,far,3
16,far,1
17,far,1
18,far,2
1,far,1
2,far,4
3,far,6
4,far,4
5,close,6
6,far,1
7,far,2
8,far,1
9,far,2
10,far,5
11,close,1
12,close,7
14,far,1
15,far,1
16,far,2
17,close,1
18,far,3
19,far,1
20,far,2
21,far,1
22,far,1
23,far,1
24,far,1
1,far,3
2,far,4
3,far,3
4,far,1
5,far,2
6,far,8
8,far,2
9,far,1
10,close,5
11,far,7
12,far,3
13,far,1
14,far,1
15,far,6
16,far,6
17,far,4
1,far,1
2,far,1
3,far,1
4,far,1
5,far,1
6,far,1
7,far,3
8,far,2
9,close,3
10,far,1
11,close,1
12,close,1
13,far,1
14,far,6
15,far,1
16,far,1
17,far,1
18,close,6
19,far,2
20,far,1
21,far,1
22,close,1
23,close,7
24,far,1
25,far,3
1,far,1
2,far,1
3,far,1
4,far,1
5,far,8
6,far,13
8,close,1
9,close,1
10,close,1
11,close,9
12,far,2
13,far,20
15,far,2
16,far,1
17,close,1
18,far,5
19,far,1
20,close,3
21,close,7
22,far,10
24,far,1
1,far,2
2,far,1
3,far,1
4,far,2
5,far,1
6,far,2
7,far,4
8,far,4
9,close,9
10,far,1
11,far,2
12,far,14
13,far,4
14,far,1
15,close,1
16,close,4
17,far,7
18,far,3
1,far,6
2,far,15
3,far,1
4,far,4
5,far,1
6,far,1
7,close,2
8,close,1
9,far,1
10,close,5
11,far,1
12,far,2
13,far,1
14,close,3
15,far,1
16,far,1
17,close,1
18,far,3
19,far,1
20,far,5
1,far,5
2,far,1
3,far,1
4,far,1
5,close,2
6,far,1
7,close,5
8,far,1
9,far,1
10,far,2
11,far,2
12,far,1
13,far,3
14,far,2
15,close,17
16,far,1
17,far,1
18,close,3
19,far,2
20,far,1
21,far,2
1,far,1
2,far,7
3,far,4
4,far,1
5,far,2
6,far,6
7,far,18
9,close,4
10,close,6
11,far,1
12,far,14
13,far,8
15,far,8
