1,9,8.0,14.0
2,1,8.0,20.0
3,11,10.0,81.0
4,1,11.0,87.0
5,2,15.0,78.0
6,11,17.0,14.0
7,2,17.0,47.0
8,1,17.0,80.0
9,2,30.0,41.0
10,3,30.0,68.0
11,1,34.0,21.0
12,21,36.0,2.0
13,7,37.0,76.0
14,1,40.0,35.0
15,1,41.0,79.0
16,2,42.0,22.0
17,9,47.0,13.0
18,2,49.0,58.0
19,7,51.0,36.0
20,31,51.0,41.0
21,2,53.0,60.0
22,5,60.0,81.0
23,1,62.0,38.0
24,1,65.0,80.0
25,2,66.0,51.0
26,1,71.0,58.0
27,1,72.0,12.0
28,3,72.0,44.0
29,1,73.0,66.0
30,6,75.0,50.0
31,2,79.0,32.0
32,2,80.0,14.0
33,1,80.0,79.0
34,1,83.0,56.0
35,1,83.0,66.0
1,1,5.0,86.0
2,11,8.0,14.0
3,2,11.0,40.0
4,1,13.0,26.0
5,6,16.0,80.0
6,6,17.0,16.0
7,2,19.0,46.0
8,1,24.0,73.0
9,5,31.0,67.0
10,1,33.0,44.0
11,8,34.0,21.0
12,1,35.0,34.0
13,1,37.0,33.0
14,11,38.0,4.0
15,5,38.0,76.0
16,2,40.0,72.0
17,3,41.0,69.0
18,1,42.0,78.0
19,2,44.0,15.0
20,1,47.0,26.0
21,6,49.0,12.0
22,4,51.0,39.0
23,5,52.0,58.0
24,13,53.0,44.0
25,1,55.0,69.0
26,1,55.0,74.0
27,1,56.0,51.0
28,1,58.0,56.0
29,2,59.0,67.0
30,2,61.0,36.0
31,1,63.0,80.0
32,2,69.0,33.0
33,6,71.0,44.0
34,14,72.0,59.0
35,2,77.0,68.0
36,5,78.0,28.0
37,2,79.0,14.0
1,14,8.0,13.0
2,1,8.0,20.0
3,3,11.0,27.0
4,6,18.0,16.0
5,5,24.0,74.0
6,2,25.0,57.0
7,7,32.0,48.0
8,1,32.0,51.0
9,2,34.0,32.0
10,2,35.0,4.0
11,1,36.0,63.0
12,1,38.0,64.0
13,5,38.0,77.0
14,5,39.0,70.0
15,1,42.0,8.0
16,2,45.0,6.0
17,1,47.0,28.0
18,2,48.0,59.0
19,4,49.0,13.0
20,16,51.0,60.0
