1,9,8.0,14.0
2,1,8.0,20.0
3,7,10.0,81.0
4,2,15.0,78.0
5,2,17.0,47.0
6,1,17.0,80.0
7,9,19.0,15.0
8,2,30.0,41.0
9,3,30.0,68.0
10,19,36.0,3.0
11,1,39.0,74.0
12,1,41.0,79.0
13,9,47.0,13.0
14,2,49.0,58.0
15,8,51.0,41.0
16,4,53.0,36.0
17,2,53.0,60.0
18,3,55.0,50.0
19,4,56.0,47.0
20,3,61.0,81.0
21,1,62.0,38.0
22,2,66.0,51.0
23,1,71.0,58.0
24,1,72.0,12.0
25,3,72.0,44.0
26,1,73.0,66.0
27,5,75.0,50.0
28,2,80.0,14.0
29,1,83.0,56.0
1,1,5.0,86.0
2,11,8.0,14.0
3,2,11.0,40.0
4,6,16.0,80.0
5,2,19.0,46.0
6,3,20.0,16.0
7,1,24.0,73.0
8,5,31.0,67.0
9,1,33.0,44.0
10,1,34.0,21.0
11,1,35.0,34.0
12,1,37.0,33.0
13,3,38.0,4.0
14,3,41.0,69.0
15,1,42.0,78.0
16,1,45.0,14.0
17,6,49.0,12.0
18,3,51.0,40.0
19,4,52.0,58.0
20,3,53.0,44.0
21,1,55.0,69.0
22,1,56.0,51.0
23,2,58.0,46.0
24,1,58.0,56.0
25,2,59.0,67.0
26,2,61.0,36.0
27,1,63.0,80.0
28,2,69.0,33.0
29,6,71.0,44.0
30,2,72.0,59.0
31,1,73.0,57.0
32,8,74.0,51.0
33,2,77.0,68.0
34,2,79.0,14.0
1,14,8.0,13.0
2,2,12.0,26.0
3,6,18.0,16.0
4,5,24.0,74.0
5,2,25.0,57.0
6,6,32.0,49.0
7,1,32.0,51.0
8,2,34.0,32.0
9,1,36.0,63.0
10,1,38.0,64.0
11,1,42.0,8.0
12,2,45.0,6.0
13,2,48.0,59.0
14,4,49.0,13.0
15,13,51.0,60.0
16,36,52.0,43.0
17,3,54.0,72.0
18,2,59.0,37.0
19,1,61.0,68.0
20,8,67.0,62.0
21,3,70.0,33.0
22,1,72.0,45.0
23,1,72.0,48.0
24,2,75.0,75.0
25,8,76.0,68.0
26,3,81.0,5.0
1,4,8.0,15.0
2,1,14.0,24.0
3,1,16.0,64.0
