1,6,2.0,32.0
2,7,3.0,53.0
3,3,5.0,8.0
4,6,5.0,46.0
5,1,7.0,26.0
6,1,9.0,63.0
7,5,11.0,23.0
8,20,13.0,15.0
9,1,16.0,49.0
10,1,17.0,70.0
11,7,19.0,71.0
12,5,24.0,54.0
13,13,25.0,37.0
14,1,31.0,7.0
15,1,32.0,76.0
16,3,34.0,9.0
17,2,34.0,13.0
18,1,37.0,30.0
19,2,38.0,27.0
20,1,41.0,37.0
21,1,43.0,54.0
22,3,46.0,38.0
23,14,52.0,74.0
24,2,53.0,21.0
25,10,53.0,39.0
26,9,58.0,58.0
27,1,62.0,45.0
28,1,66.0,62.0
29,8,69.0,32.0
30,7,74.0,19.0
31,1,84.0,27.0
32,1,84.0,65.0
1,2,3.0,9.0
2,1,3.0,50.0
3,1,6.0,46.0
4,1,11.0,71.0
5,15,12.0,15.0
6,1,12.0,32.0
7,5,14.0,70.0
8,11,21.0,56.0
9,1,21.0,70.0
10,27,23.0,40.0
11,8,33.0,7.0
12,1,38.0,22.0
13,5,42.0,56.0
14,1,43.0,25.0
15,10,49.0,31.0
16,1,50.0,12.0
17,1,51.0,14.0
18,15,52.0,75.0
19,3,53.0,47.0
20,1,55.0,39.0
21,1,56.0,51.0
22,13,58.0,54.0
23,1,59.0,43.0
24,22,66.0,21.0
25,1,71.0,45.0
26,5,72.0,75.0
27,1,82.0,28.0
1,2,1.0,11.0
2,7,5.0,45.0
3,4,5.0,53.0
4,13,12.0,15.0
5,5,21.0,71.0
6,1,23.0,11.0
7,11,23.0,41.0
8,18,23.0,55.0
9,2,25.0,43.0
10,27,32.0,13.0
11,2,33.0,75.0
12,1,39.0,29.0
13,5,41.0,26.0
14,1,42.0,59.0
15,20,44.0,36.0
16,1,51.0,11.0
17,3,51.0,50.0
18,17,52.0,74.0
19,1,56.0,39.0
20,1,58.0,4.0
21,13,58.0,57.0
22,6,59.0,26.0
23,6,60.0,82.0
24,2,62.0,44.0
25,1,65.0,22.0
26,4,65.0,79.0
27,10,70.0,42.0
28,1,72.0,80.0
29,1,73.0,13.0
30,1,74.0,78.0
31,5,76.0,49.0
1,9,3.0,14.0
2,19,5.0,44.0
3,2,13.0,33.0
4,9,14.0,15.0
5,1,17.0,50.0
6,17,21.0,53.0
7,1,24.0,34.0
8,3,28.0,56.0
9,2,30.0,21.0
10,4,31.0,74.0
11,2,34.0,4.0
12,2,36.0,8.0
13,5,39.0,26.0
14,1,40.0,71.0
15,1,42.0,37.0
16,2,42.0,59.0
