1,5,2.0,33.0
2,1,4.0,54.0
3,3,5.0,8.0
4,5,5.0,46.0
5,1,7.0,26.0
6,5,11.0,23.0
7,9,13.0,17.0
8,1,16.0,49.0
9,1,17.0,70.0
10,7,19.0,71.0
11,4,24.0,54.0
12,1,27.0,41.0
13,1,31.0,7.0
14,3,34.0,9.0
15,2,34.0,13.0
16,1,37.0,30.0
17,2,38.0,27.0
18,1,41.0,37.0
19,1,43.0,54.0
20,3,46.0,38.0
21,8,52.0,74.0
22,2,55.0,42.0
23,9,58.0,58.0
24,1,66.0,62.0
25,1,69.0,32.0
26,7,74.0,19.0
1,2,3.0,9.0
2,1,11.0,71.0
3,15,12.0,15.0
4,5,14.0,70.0
5,1,21.0,56.0
6,1,21.0,70.0
7,3,23.0,43.0
8,3,23.0,53.0
9,1,28.0,39.0
10,6,33.0,7.0
11,1,38.0,22.0
12,5,42.0,56.0
13,1,43.0,25.0
14,9,49.0,31.0
15,1,50.0,12.0
16,13,52.0,75.0
17,3,53.0,47.0
18,1,55.0,39.0
19,1,56.0,51.0
20,12,58.0,55.0
21,1,59.0,43.0
22,15,66.0,21.0
23,1,71.0,45.0
24,5,72.0,75.0
25,1,79.0,21.0
1,1,5.0,45.0
2,4,5.0,47.0
3,4,5.0,53.0
4,13,12.0,15.0
5,1,21.0,71.0
6,1,23.0,72.0
7,1,24.0,41.0
8,1,25.0,43.0
9,8,32.0,13.0
10,2,33.0,75.0
11,4,34.0,7.0
12,1,39.0,29.0
13,5,41.0,26.0
14,1,42.0,59.0
15,4,44.0,36.0
16,5,48.0,33.0
17,1,51.0,11.0
18,1,51.0,35.0
19,2,51.0,50.0
20,7,52.0,74.0
21,1,56.0,39.0
22,11,58.0,57.0
23,3,59.0,26.0
24,5,60.0,82.0
25,1,62.0,45.0
26,1,65.0,22.0
27,8,70.0,43.0
28,1,72.0,80.0
29,1,73.0,13.0
30,1,74.0,78.0
1,9,3.0,14.0
2,6,5.0,44.0
3,5,5.0,53.0
4,1,7.0,48.0
5,9,14.0,15.0
6,1,17.0,50.0
7,7,21.0,54.0
8,1,24.0,34.0
9,4,31.0,74.0
10,2,34.0,4.0
11,5,39.0,26.0
12,1,40.0,71.0
13,1,42.0,37.0
14,2,42.0,59.0
15,1,47.0,48.0
16,12,50.0,33.0
17,3,53.0,72.0
18,6,60.0,10.0
19,6,60.0,52.0
20,8,70.0,45.0
21,1,71.0,80.0
22,1,72.0,78.0
23,1,74.0,76.0
24,1,81.0,30.0
1,1,5.0,45.0
2,12,5.0,53.0
3,2,8.0,78.0
4,4,16.0,15.0
5,1,26.0,37.0
6,1,28.0,78.0
7,9,33.0,8.0
8,1,36.0,78.0
9,8,39.0,27.0
10,9,49.0,34.0
11,3,51.0,14.0
12,2,51.0,17.0
13,11,53.0,72.0
14,1,53.0,77.0
15,8,57.0,50.0
16,3,58.0,7.0
17,1,62.0,29.0
18,2,66.0,9.0
19,2,71.0,18.0
20,1,79.0,5.0
21,1,81.0,4.0
22,1,87.0,58.0
1,7,3.0,53.0
2,13,5.0,46.0
3,3,6.0,77.0
4,2,10.0,61.0
5,10,10.0,66.0
6,1,12.0,22.0
7,2,18.0,47.0
8,1,20.0,51.0
9,1,26.0,37.0
10,7,27.0,25.0
11,6,39.0,69.0
12,15,40.0,15.0
13,2,40.0,73.0
14,1,41.0,45.0
15,1,45.0,57.0
16,5,53.0,72.0
17,5,55.0,39.0
18,1,57.0,49.0
19,3,59.0,50.0
20,7,62.0,27.0
21,1,65.0,20.0
22,1,67.0,7.0
23,2,68.0,71.0
24,10,69.0,19.0
25,1,69.0,50.0
26,2,75.0,77.0
27,3,76.0,11.0
28,1,82.0,31.0
29,4,83.0,72.0
1,4,5.0,67.0
2,1,8.0,0.0
3,5,11.0,21.0
4,1,11.0,81.0
5,1,13.0,67.0
6,3,18.0,12.0
7,4,19.0,51.0
8,7,27.0,77.0
9,7,28.0,22.0
10,1,29.0,85.0
11,1,32.0,71.0
12,1,34.0,85.0
13,1,43.0,15.0
14,7,43.0,35.0
15,1,45.0,26.0
16,1,46.0,48.0
17,13,49.0,35.0
18,1,53.0,21.0
19,22,53.0,72.0
20,1,62.0,16.0
21,3,62.0,30.0
22,1,68.0,72.0
