1,3,2.0,71.0
2,1,3.0,21.0
3,17,15.0,75.0
4,4,20.0,22.0
5,11,23.0,10.0
6,1,32.0,37.0
7,1,40.0,14.0
8,1,41.0,17.0
9,2,44.0,30.0
10,1,54.0,24.0
11,1,54.0,58.0
12,2,64.0,40.0
13,1,67.0,48.0
14,1,71.0,49.0
15,4,72.0,75.0
16,2,74.0,11.0
17,1,75.0,78.0
18,1,76.0,20.0
19,1,78.0,60.0
20,1,82.0,42.0
1,13,8.0,75.0
2,3,14.0,84.0
3,6,18.0,42.0
4,1,20.0,18.0
5,5,21.0,6.0
6,3,22.0,53.0
7,1,24.0,42.0
8,2,25.0,33.0
9,1,30.0,61.0
10,3,31.0,24.0
11,6,33.0,36.0
12,5,38.0,13.0
13,4,39.0,49.0
14,1,42.0,20.0
15,1,42.0,62.0
16,1,50.0,45.0
17,4,56.0,53.0
18,1,61.0,21.0
19,2,69.0,7.0
20,2,70.0,71.0
21,1,76.0,23.0
22,1,81.0,44.0
1,2,9.0,40.0
2,5,9.0,75.0
3,4,16.0,81.0
4,1,19.0,17.0
5,1,21.0,54.0
6,1,23.0,9.0
7,2,31.0,36.0
8,1,34.0,81.0
9,3,38.0,13.0
10,1,39.0,68.0
11,1,47.0,77.0
12,3,52.0,67.0
13,1,56.0,56.0
14,4,58.0,69.0
15,1,65.0,15.0
16,1,66.0,46.0
17,2,71.0,74.0
18,1,77.0,24.0
1,1,2.0,61.0
2,2,7.0,40.0
3,5,8.0,76.0
4,1,15.0,42.0
5,4,18.0,79.0
6,1,20.0,44.0
7,2,20.0,53.0
8,3,36.0,16.0
9,1,40.0,81.0
10,2,44.0,51.0
11,1,44.0,54.0
12,2,48.0,17.0
13,2,49.0,70.0
14,1,55.0,22.0
15,3,57.0,11.0
16,1,58.0,71.0
17,1,62.0,39.0
18,1,67.0,11.0
19,3,81.0,31.0
1,6,9.0,31.0
2,6,17.0,77.0
3,2,20.0,43.0
4,2,21.0,52.0
5,3,31.0,1.0
6,6,32.0,38.0
7,1,32.0,43.0
8,12,38.0,66.0
9,1,41.0,20.0
10,4,44.0,50.0
11,1,58.0,72.0
12,2,58.0,82.0
13,6,72.0,64.0
14,2,75.0,21.0
15,2,84.0,54.0
1,1,2.0,47.0
2,1,13.0,65.0
3,5,16.0,53.0
4,2,26.0,36.0
5,1,32.0,28.0
6,3,32.0,39.0
7,5,43.0,78.0
8,1,45.0,51.0
9,1,51.0,44.0
10,3,55.0,68.0
11,4,57.0,83.0
12,2,58.0,72.0
13,4,61.0,49.0
14,2,67.0,11.0
15,1,69.0,19.0
16,3,73.0,75.0
17,2,74.0,78.0
18,1,75.0,22.0
19,2,75.0,65.0
20,1,76.0,17.0
21,3,77.0,23.0
22,1,82.0,55.0
1,1,2.0,10.0
2,12,7.0,50.0
3,1,13.0,63.0
4,2,16.0,39.0
5,1,19.0,53.0
6,1,20.0,43.0
7,8,21.0,5.0
8,2,26.0,26.0
9,9,33.0,6.0
10,1,33.0,37.0
11,1,34.0,15.0
12,1,39.0,62.0
13,2,40.0,64.0
14,1,43.0,28.0
15,1,56.0,31.0
16,1,57.0,10.0
17,1,60.0,48.0
18,3,60.0,63.0
19,5,62.0,47.0
20,1,62.0,59.0
21,1,67.0,11.0
22,1,69.0,5.0
23,24,70.0,65.0
24,10,71.0,76.0
25,3,73.0,41.0
26,4,74.0,18.0
27,1,76.0,50.0
28,6,79.0,24.0
1,1,6.0,13.0
2,2,8.0,75.0
3,2,16.0,78.0
4,1,20.0,23.0
5,1,22.0,54.0
6,2,23.0,27.0
7,7,32.0,3.0
8,4,33.0,25.0
9,1,33.0,28.0
10,3,34.0,34.0
11,1,37.0,82.0
12,2,39.0,79.0
13,10,40.0,63.0
14,1,43.0,26.0
15,2,48.0,26.0
16,1,50.0,19.0
17,1,50.0,24.0
18,3,51.0,72.0
19,2,57.0,43.0
20,1,58.0,32.0
21,1,58.0,41.0
22,1,64.0,19.0
23,4,64.0,47.0
24,1,66.0,5.0
25,1,69.0,7.0
26,8,71.0,76.0
27,1,74.0,53.0
28,5,74.0,66.0
1,1,2.0,17.0
2,2,13.0,7.0
3,6,17.0,75.0
4,2,21.0,21.0
5,1,24.0,9.0
6,2,30.0,7.0
7,4,30.0,35.0
8,1,32.0,32.0
9,9,37.0,66.0
10,1,37.0,86.0
11,2,38.0,83.0
12,1,41.0,47.0
13,1,47.0,86.0
14,2,50.0,24.0
15,1,59.0,86.0
16,1,63.0,73.0
17,1,66.0,6.0
18,2,68.0,40.0
19,2,68.0,51.0
20,1,70.0,10.0
21,8,71.0,75.0
22,1,76.0,43.0
23,1,78.0,52.0
24,4,79.0,23.0
1,9,8.0,52.0
2,1,9.0,74.0
3,1,9.0,84.0
4,8,10.0,64.0
5,1,17.0,42.0
6,3,20.0,52.0
7,1,21.0,79.0
8,2,23.0,56.0
9,5,27.0,9.0
10,1,30.0,3.0
11,8,32.0,64.0
12,2,42.0,80.0
13,5,49.0,74.0
14,2,66.0,65.0
15,1,68.0,41.0
16,2,71.0,40.0
17,10,71.0,76.0
18,4,74.0,65.0
19,2,75.0,44.0
20,1,76.0,68.0
21,1,77.0,53.0
22,3,78.0,23.0
1,4,10.0,52.0
2,7,13.0,7.0
3,3,21.0,21.0
4,2,25.0,27.0
5,2,29.0,3.0
6,13,29.0,84.0
7,13,30.0,34.0
8,1,32.0,6.0
9,1,32.0,8.0
10,2,34.0,10.0
11,1,37.0,31.0
12,1,38.0,67.0
13,6,41.0,81.0
14,2,45.0,85.0
15,1,56.0,56.0
16,1,65.0,18.0
17,2,69.0,64.0
18,1,72.0,10.0
19,2,73.0,79.0
20,16,74.0,53.0
21,2,75.0,65.0
22,2,76.0,43.0
23,1,78.0,67.0
24,4,78.0,69.0
1,1,3.0,4.0
2,3,3.0,19.0
3,2,6.0,30.0
4,10,9.0,51.0
5,3,13.0,7.0
6,1,17.0,72.0
7,2,21.0,42.0
8,2,23.0,19.0
9,1,33.0,3.0
10,13,41.0,79.0
11,3,51.0,72.0
12,1,65.0,4.0
13,1,65.0,19.0
14,1,67.0,8.0
15,2,75.0,10.0
16,14,75.0,44.0
1,2,4.0,18.0
2,1,10.0,73.0
3,1,14.0,65.0
4,1,20.0,40.0
5,3,23.0,48.0
6,2,25.0,60.0
7,8,33.0,32.0
8,1,36.0,80.0
9,1,43.0,36.0
10,1,47.0,43.0
11,3,50.0,73.0
12,6,65.0,4.0
13,1,65.0,21.0
14,1,68.0,62.0
15,1,69.0,15.0
16,8,69.0,72.0
17,9,71.0,8.0
18,2,72.0,35.0
19,2,80.0,49.0
1,1,5.0,16.0
2,1,14.0,49.0
3,1,14.0,63.0
4,2,17.0,49.0
5,4,24.0,18.0
6,1,24.0,46.0
7,1,32.0,29.0
8,1,32.0,35.0
9,2,35.0,80.0
10,1,44.0,20.0
11,1,51.0,74.0
12,2,56.0,55.0
13,2,64.0,17.0
14,2,67.0,6.0
15,7,72.0,9.0
16,1,72.0,72.0
17,1,76.0,54.0
18,1,78.0,55.0
19,5,78.0,65.0
20,2,79.0,35.0
1,1,2.0,62.0
2,1,3.0,74.0
3,1,5.0,17.0
4,2,6.0,75.0
5,2,11.0,64.0
6,2,12.0,49.0
7,1,15.0,48.0
8,1,17.0,77.0
9,1,25.0,15.0
10,1,35.0,5.0
11,1,37.0,64.0
12,1,37.0,81.0
13,1,39.0,63.0
14,1,40.0,36.0
15,1,41.0,63.0
16,1,42.0,37.0
17,1,44.0,71.0
18,3,46.0,44.0
19,1,48.0,49.0
20,2,49.0,70.0
21,1,50.0,73.0
22,8,53.0,81.0
23,2,63.0,6.0
24,1,63.0,24.0
25,5,71.0,8.0
26,1,73.0,47.0
27,2,73.0,70.0
28,4,76.0,53.0
29,2,78.0,64.0
30,1,80.0,34.0
31,1,82.0,33.0
32,1,85.0,11.0
1,6,5.0,18.0
2,3,8.0,64.0
3,2,16.0,72.0
4,1,16.0,86.0
5,1,19.0,82.0
6,1,21.0,80.0
7,3,34.0,36.0
8,5,40.0,63.0
9,1,42.0,67.0
10,11,44.0,69.0
11,1,45.0,42.0
12,4,49.0,23.0
13,2,57.0,82.0
14,1,62.0,15.0
15,1,65.0,71.0
16,7,70.0,9.0
17,7,70.0,54.0
18,4,72.0,46.0
19,1,83.0,43.0
1,1,0.0,61.0
2,1,4.0,16.0
3,4,7.0,50.0
4,3,7.0,76.0
5,4,9.0,17.0
6,1,10.0,65.0
7,1,14.0,61.0
8,6,32.0,35.0
9,2,36.0,65.0
10,1,39.0,49.0
11,1,42.0,64.0
12,2,47.0,85.0
13,5,48.0,69.0
14,10,55.0,82.0
15,7,58.0,13.0
16,1,63.0,4.0
17,3,63.0,45.0
18,5,70.0,10.0
19,1,70.0,36.0
20,2,71.0,52.0
21,3,74.0,45.0
22,6,75.0,63.0
1,1,2.0,18.0
2,2,10.0,65.0
3,3,10.0,77.0
4,1,24.0,17.0
5,1,26.0,59.0
6,1,33.0,33.0
7,1,37.0,64.0
8,20,41.0,47.0
9,2,41.0,63.0
10,1,43.0,71.0
11,1,52.0,37.0
12,4,54.0,81.0
13,3,58.0,11.0
14,1,58.0,63.0
15,1,66.0,7.0
16,2,69.0,22.0
17,1,72.0,42.0
18,4,72.0,56.0
19,1,76.0,67.0
20,1,78.0,69.0
1,2,6.0,19.0
2,1,11.0,18.0
3,1,14.0,77.0
4,1,43.0,36.0
5,1,44.0,38.0
6,1,44.0,63.0
7,1,45.0,83.0
8,8,49.0,26.0
9,4,50.0,71.0
10,1,56.0,38.0
11,2,56.0,65.0
12,1,56.0,83.0
13,7,60.0,13.0
14,1,64.0,17.0
15,2,66.0,6.0
16,2,75.0,2.0
17,1,75.0,6.0
18,4,75.0,56.0
19,9,75.0,65.0
20,6,76.0,46.0
21,1,81.0,47.0
1,10,5.0,17.0
2,1,12.0,21.0
3,4,12.0,80.0
4,1,21.0,48.0
5,1,22.0,50.0
6,9,26.0,59.0
7,1,27.0,29.0
8,1,28.0,6.0
9,1,28.0,79.0
10,2,43.0,55.0
11,8,50.0,69.0
12,2,53.0,36.0
13,2,61.0,14.0
14,3,63.0,30.0
15,1,64.0,16.0
16,5,77.0,5.0
17,3,77.0,45.0
18,11,79.0,66.0
1,6,10.0,86.0
2,1,18.0,48.0
3,2,23.0,14.0
4,2,23.0,55.0
5,1,27.0,49.0
6,1,27.0,61.0
7,3,33.0,29.0
8,5,36.0,64.0
9,1,37.0,36.0
10,1,42.0,34.0
11,1,43.0,52.0
12,3,49.0,70.0
13,1,56.0,66.0
14,19,60.0,12.0
15,3,60.0,32.0
16,1,68.0,35.0
17,1,70.0,26.0
18,2,71.0,23.0
19,1,72.0,11.0
20,2,73.0,0.0
21,3,74.0,45.0
22,1,76.0,7.0
23,21,76.0,66.0
24,1,81.0,76.0
25,1,83.0,13.0
26,1,84.0,20.0
27,1,84.0,22.0
1,1,7.0,19.0
2,3,16.0,49.0
3,2,21.0,67.0
4,2,24.0,42.0
5,3,28.0,59.0
6,2,29.0,29.0
7,1,30.0,27.0
8,14,34.0,32.0
9,2,39.0,65.0
10,1,40.0,48.0
11,6,42.0,51.0
12,1,42.0,55.0
13,1,49.0,71.0
14,6,59.0,13.0
15,1,59.0,75.0
16,5,60.0,63.0
17,1,66.0,86.0
18,1,68.0,34.0
19,9,70.0,11.0
20,11,75.0,67.0
21,2,77.0,7.0
22,1,78.0,28.0
23,1,83.0,14.0
1,1,11.0,66.0
2,1,12.0,77.0
3,7,13.0,79.0
4,7,19.0,51.0
5,1,25.0,18.0
6,7,28.0,30.0
7,1,28.0,78.0
8,1,33.0,19.0
9,2,38.0,66.0
10,1,45.0,19.0
11,1,47.0,23.0
12,5,47.0,26.0
13,6,50.0,71.0
14,1,55.0,56.0
15,2,55.0,81.0
16,1,61.0,75.0
17,5,62.0,61.0
18,5,66.0,49.0
19,2,68.0,5.0
20,1,68.0,86.0
21,2,75.0,66.0
22,9,78.0,68.0
23,11,82.0,77.0
24,5,83.0,12.0
1,2,13.0,5.0
2,4,21.0,51.0
3,2,26.0,72.0
4,3,41.0,64.0
5,3,49.0,72.0
6,1,52.0,68.0
7,2,61.0,75.0
8,4,63.0,61.0
9,2,68.0,6.0
10,2,71.0,8.0
11,4,74.0,42.0
12,1,75.0,65.0
13,1,79.0,58.0
14,6,82.0,8.0
15,1,86.0,35.0
16,1,87.0,32.0
17,1,87.0,37.0
1,1,7.0,51.0
2,1,11.0,21.0
3,1,13.0,63.0
4,1,19.0,48.0
5,4,21.0,49.0
6,1,23.0,68.0
7,5,24.0,71.0
8,1,37.0,66.0
9,4,39.0,62.0
10,7,42.0,19.0
11,5,42.0,47.0
12,1,44.0,73.0
13,1,48.0,28.0
14,1,52.0,36.0
15,4,58.0,84.0
16,5,60.0,75.0
17,5,62.0,13.0
18,1,63.0,23.0
19,2,69.0,32.0
20,3,70.0,79.0
21,6,73.0,6.0
22,1,75.0,44.0
23,18,76.0,66.0
24,1,78.0,47.0
25,1,81.0,24.0
26,1,83.0,23.0
1,1,3.0,14.0
2,1,4.0,54.0
3,14,18.0,48.0
4,1,24.0,5.0
5,2,25.0,71.0
6,2,25.0,84.0
7,2,29.0,14.0
8,2,29.0,25.0
9,3,42.0,61.0
10,1,43.0,18.0
11,6,43.0,46.0
12,1,53.0,36.0
13,1,55.0,68.0
14,2,56.0,73.0
15,1,57.0,76.0
16,4,62.0,11.0
17,1,64.0,32.0
18,1,66.0,20.0
19,4,67.0,32.0
