1,1,2.0,32.0
2,6,3.0,53.0
3,4,5.0,85.0
4,1,6.0,47.0
5,1,9.0,63.0
6,11,13.0,15.0
7,12,25.0,37.0
8,1,25.0,54.0
9,1,32.0,76.0
10,2,53.0,21.0
11,6,53.0,39.0
12,6,53.0,76.0
13,2,57.0,44.0
14,1,62.0,45.0
15,7,69.0,33.0
16,2,82.0,0.0
17,1,84.0,27.0
18,1,84.0,65.0
1,1,2.0,28.0
2,1,3.0,50.0
3,1,6.0,46.0
4,1,12.0,32.0
5,2,14.0,4.0
6,7,22.0,55.0
7,22,23.0,40.0
8,1,24.0,44.0
9,1,31.0,84.0
10,1,33.0,83.0
11,2,34.0,10.0
12,1,49.0,34.0
13,1,51.0,14.0
14,2,55.0,75.0
15,2,56.0,6.0
16,1,58.0,54.0
17,1,69.0,21.0
18,5,75.0,21.0
19,1,82.0,28.0
1,1,-1.0,20.0
2,2,1.0,11.0
3,2,5.0,46.0
4,3,22.0,70.0
5,1,23.0,11.0
6,10,23.0,41.0
7,18,23.0,55.0
8,1,25.0,44.0
9,15,33.0,13.0
10,10,47.0,34.0
11,1,53.0,50.0
12,10,55.0,73.0
13,1,58.0,4.0
14,2,59.0,58.0
15,3,60.0,28.0
16,1,62.0,44.0
17,1,63.0,84.0
18,4,65.0,79.0
19,2,70.0,42.0
20,1,75.0,3.0
21,5,76.0,49.0
1,2,4.0,25.0
2,7,5.0,46.0
3,2,13.0,33.0
4,1,14.0,4.0
5,10,21.0,53.0
6,3,28.0,56.0
7,2,30.0,21.0
8,2,36.0,8.0
9,2,52.0,37.0
10,6,52.0,73.0
11,1,52.0,85.0
12,2,62.0,30.0
13,2,64.0,8.0
14,1,71.0,44.0
15,1,71.0,79.0
16,8,74.0,4.0
17,1,76.0,37.0
1,9,4.0,46.0
2,1,5.0,13.0
3,2,6.0,51.0
4,2,8.0,76.0
5,10,12.0,4.0
6,1,25.0,36.0
7,6,27.0,56.0
8,1,31.0,21.0
9,1,35.0,9.0
10,1,48.0,35.0
11,1,49.0,33.0
12,1,53.0,38.0
13,5,53.0,75.0
14,1,56.0,49.0
15,1,58.0,6.0
16,1,59.0,30.0
17,4,67.0,9.0
18,4,72.0,19.0
