1,1,4.0,14.0
2,3,9.0,52.0
3,1,10.0,76.0
4,8,12.0,75.0
5,9,20.0,77.0
6,10,21.0,7.0
7,3,21.0,45.0
8,2,23.0,20.0
9,1,27.0,11.0
10,3,27.0,28.0
11,1,30.0,2.0
12,1,31.0,12.0
13,5,31.0,25.0
14,4,39.0,50.0
15,2,46.0,77.0
16,1,49.0,70.0
17,3,51.0,69.0
18,8,52.0,43.0
19,13,52.0,57.0
20,5,53.0,25.0
21,1,66.0,48.0
22,1,69.0,11.0
23,4,73.0,20.0
24,2,74.0,76.0
25,3,76.0,60.0
26,1,78.0,25.0
27,4,83.0,42.0
28,1,84.0,32.0
1,1,8.0,40.0
2,1,9.0,51.0
3,2,9.0,73.0
4,3,13.0,75.0
5,5,18.0,77.0
6,3,19.0,39.0
7,9,19.0,43.0
8,2,20.0,8.0
9,2,20.0,17.0
10,1,20.0,68.0
11,9,28.0,76.0
12,5,32.0,23.0
13,1,35.0,81.0
14,4,36.0,83.0
15,3,39.0,15.0
16,1,39.0,50.0
17,2,42.0,48.0
18,1,43.0,62.0
19,4,52.0,68.0
20,1,56.0,66.0
21,3,58.0,12.0
22,1,62.0,21.0
23,2,65.0,11.0
24,1,66.0,46.0
25,7,70.0,17.0
26,1,71.0,72.0
27,5,75.0,26.0
28,1,75.0,79.0
29,2,77.0,59.0
1,1,3.0,73.0
2,1,4.0,64.0
3,3,11.0,9.0
4,1,15.0,62.0
5,14,18.0,42.0
6,1,20.0,18.0
7,2,21.0,79.0
8,1,28.0,68.0
9,5,30.0,73.0
10,4,31.0,24.0
11,2,31.0,37.0
12,4,33.0,78.0
13,7,36.0,82.0
14,15,37.0,16.0
15,1,38.0,68.0
16,12,39.0,51.0
17,1,47.0,76.0
18,4,48.0,14.0
19,11,49.0,43.0
20,1,51.0,69.0
21,2,53.0,24.0
22,1,61.0,30.0
23,2,63.0,38.0
24,4,64.0,46.0
25,15,66.0,7.0
26,2,70.0,29.0
27,7,75.0,20.0
1,3,7.0,32.0
2,2,9.0,77.0
3,16,14.0,43.0
4,1,19.0,20.0
5,1,19.0,78.0
6,3,19.0,80.0
7,8,21.0,10.0
8,1,27.0,12.0
9,1,29.0,27.0
10,3,29.0,74.0
11,1,34.0,6.0
12,6,36.0,19.0
13,1,37.0,67.0
14,2,40.0,65.0
15,2,43.0,57.0
16,1,44.0,53.0
17,1,45.0,22.0
18,1,46.0,33.0
19,1,47.0,43.0
20,10,50.0,44.0
21,2,54.0,36.0
22,3,56.0,11.0
23,1,57.0,36.0
24,1,61.0,39.0
25,1,63.0,38.0
26,1,63.0,71.0
27,6,66.0,7.0
28,1,66.0,47.0
29,6,73.0,21.0
1,4,8.0,32.0
