1,24,7.0,80.0
2,2,8.0,21.0
3,3,11.0,22.0
4,6,13.0,49.0
5,3,16.0,20.0
6,5,16.0,52.0
7,5,17.0,36.0
8,6,21.0,77.0
9,4,22.0,69.0
10,6,25.0,17.0
11,5,29.0,58.0
12,1,33.0,55.0
13,1,38.0,79.0
14,21,40.0,65.0
15,1,41.0,25.0
16,3,46.0,53.0
17,3,49.0,15.0
18,1,51.0,34.0
19,1,55.0,2.0
20,1,55.0,30.0
21,1,60.0,55.0
22,3,63.0,9.0
23,12,64.0,65.0
24,2,67.0,37.0
25,5,68.0,40.0
26,6,70.0,55.0
27,1,72.0,16.0
28,10,72.0,25.0
29,13,73.0,71.0
30,2,75.0,19.0
31,9,82.0,31.0
32,2,82.0,63.0
1,1,6.0,20.0
2,32,6.0,73.0
3,2,7.0,9.0
4,1,9.0,21.0
5,7,16.0,34.0
6,1,19.0,55.0
7,1,20.0,70.0
8,1,21.0,80.0
9,2,23.0,15.0
10,1,27.0,74.0
11,1,28.0,58.0
12,2,29.0,54.0
13,3,31.0,16.0
14,4,36.0,79.0
15,22,40.0,66.0
16,1,48.0,15.0
17,1,49.0,34.0
18,1,53.0,30.0
19,1,55.0,64.0
20,1,57.0,28.0
21,2,62.0,10.0
22,2,62.0,54.0
23,4,63.0,66.0
24,3,67.0,39.0
25,11,67.0,54.0
26,10,72.0,72.0
27,3,74.0,27.0
28,1,80.0,71.0
29,1,85.0,31.0
30,4,85.0,43.0
31,2,86.0,73.0
1,33,6.0,77.0
2,1,10.0,22.0
3,1,12.0,72.0
4,1,13.0,49.0
5,10,14.0,34.0
6,2,14.0,52.0
7,3,19.0,81.0
8,8,21.0,69.0
9,9,26.0,75.0
10,1,27.0,28.0
11,2,29.0,68.0
12,2,31.0,72.0
13,1,34.0,55.0
14,1,36.0,39.0
15,2,37.0,80.0
16,30,38.0,66.0
17,2,42.0,19.0
18,3,43.0,81.0
19,1,47.0,13.0
20,7,48.0,31.0
21,7,54.0,62.0
22,1,58.0,61.0
23,2,58.0,73.0
24,1,59.0,54.0
25,12,63.0,53.0
26,1,63.0,67.0
27,2,65.0,27.0
28,13,65.0,38.0
29,1,71.0,25.0
30,4,72.0,64.0
31,7,73.0,69.0
32,1,74.0,32.0
33,2,76.0,29.0
34,5,79.0,71.0
35,2,80.0,62.0
36,1,84.0,30.0
37,1,84.0,43.0
1,52,7.0,72.0
2,1,15.0,16.0
3,16,15.0,32.0
4,1,15.0,46.0
5,2,23.0,68.0
6,2,24.0,15.0
7,4,30.0,68.0
8,6,31.0,7.0
9,1,32.0,15.0
10,2,34.0,55.0
11,1,37.0,72.0
12,1,45.0,73.0
13,2,46.0,69.0
14,3,47.0,31.0
15,1,49.0,55.0
16,1,52.0,30.0
17,3,55.0,62.0
18,2,58.0,74.0
19,3,59.0,61.0
20,1,63.0,64.0
21,17,64.0,53.0
22,11,66.0,37.0
23,5,72.0,63.0
24,3,73.0,31.0
25,1,73.0,68.0
26,1,74.0,70.0
27,1,76.0,19.0
28,2,82.0,62.0
29,4,83.0,41.0
1,62,7.0,78.0
2,1,15.0,48.0
3,21,16.0,34.0
4,9,17.0,55.0
5,6,21.0,16.0
6,2,24.0,67.0
7,5,28.0,78.0
8,1,29.0,29.0
9,2,32.0,8.0
10,9,39.0,17.0
11,2,39.0,51.0
12,1,39.0,68.0
13,1,44.0,81.0
14,2,46.0,80.0
15,18,47.0,31.0
16,2,49.0,14.0
17,21,51.0,59.0
18,1,54.0,29.0
19,6,56.0,74.0
20,2,61.0,62.0
21,4,66.0,16.0
22,9,66.0,38.0
23,1,68.0,55.0
24,3,71.0,63.0
25,5,74.0,30.0
26,15,80.0,68.0
27,1,84.0,41.0
1,1,8.0,22.0
2,32,9.0,77.0
3,13,15.0,17.0
4,13,16.0,34.0
5,8,17.0,56.0
6,1,22.0,78.0
7,2,23.0,15.0
8,2,23.0,68.0
9,1,28.0,79.0
10,3,30.0,9.0
11,16,39.0,66.0
12,5,40.0,16.0
13,1,42.0,51.0
14,1,43.0,81.0
15,6,45.0,80.0
16,13,47.0,30.0
17,1,49.0,14.0
18,6,52.0,28.0
19,19,54.0,63.0
20,4,59.0,55.0
21,5,63.0,54.0
22,7,66.0,37.0
23,2,70.0,63.0
24,2,71.0,8.0
25,3,74.0,70.0
26,1,76.0,3.0
27,1,77.0,37.0
28,3,80.0,6.0
29,29,80.0,64.0
1,2,5.0,30.0
2,46,7.0,81.0
3,1,9.0,21.0
4,1,9.0,32.0
5,2,10.0,68.0
6,10,16.0,18.0
7,11,18.0,58.0
8,4,23.0,16.0
9,3,32.0,9.0
10,1,33.0,76.0
11,1,39.0,73.0
12,6,40.0,52.0
13,5,40.0,68.0
14,7,43.0,83.0
15,29,47.0,32.0
16,1,50.0,15.0
17,3,55.0,66.0
18,2,58.0,76.0
19,1,61.0,31.0
20,3,66.0,38.0
21,1,67.0,18.0
22,4,67.0,54.0
23,7,70.0,63.0
24,5,77.0,37.0
25,10,80.0,63.0
26,13,81.0,69.0
1,3,8.0,69.0
2,3,9.0,21.0
3,9,15.0,18.0
4,2,16.0,46.0
5,3,17.0,34.0
6,1,17.0,54.0
7,12,18.0,57.0
8,5,23.0,4.0
9,2,24.0,52.0
10,1,25.0,16.0
11,3,32.0,11.0
12,2,39.0,8.0
13,1,40.0,53.0
14,28,40.0,73.0
15,2,42.0,54.0
16,1,43.0,15.0
17,1,46.0,84.0
18,13,48.0,34.0
19,1,53.0,29.0
20,4,55.0,68.0
21,3,56.0,29.0
22,2,58.0,76.0
23,5,63.0,62.0
24,4,65.0,67.0
25,3,67.0,18.0
26,3,68.0,54.0
27,2,75.0,70.0
28,1,76.0,29.0
29,10,77.0,7.0
30,6,77.0,37.0
31,1,84.0,72.0
32,1,86.0,73.0
1,1,5.0,31.0
2,6,6.0,20.0
3,1,9.0,10.0
4,1,13.0,47.0
5,1,14.0,36.0
6,4,15.0,20.0
7,8,16.0,59.0
8,1,18.0,37.0
9,7,19.0,17.0
10,1,19.0,55.0
11,8,31.0,80.0
12,6,32.0,10.0
13,1,34.0,31.0
14,6,38.0,53.0
15,14,38.0,68.0
16,37,48.0,30.0
17,1,57.0,30.0
18,1,57.0,65.0
19,2,58.0,56.0
20,3,58.0,75.0
21,1,59.0,63.0
22,2,65.0,67.0
23,4,66.0,38.0
24,2,67.0,53.0
25,1,70.0,43.0
26,5,71.0,20.0
27,4,71.0,32.0
28,1,74.0,28.0
29,3,76.0,37.0
30,1,78.0,81.0
31,16,79.0,69.0
32,1,83.0,41.0
1,4,6.0,32.0
2,3,9.0,21.0
3,7,16.0,21.0
4,5,18.0,37.0
5,9,18.0,57.0
6,1,21.0,78.0
7,4,25.0,17.0
8,16,27.0,80.0
9,7,31.0,12.0
10,1,31.0,48.0
11,1,32.0,57.0
12,6,35.0,64.0
13,14,39.0,68.0
14,4,43.0,53.0
15,2,47.0,81.0
16,17,50.0,31.0
17,2,57.0,75.0
18,1,59.0,63.0
19,8,61.0,61.0
20,1,65.0,38.0
21,1,65.0,68.0
22,2,66.0,40.0
23,1,67.0,53.0
24,2,72.0,33.0
25,2,72.0,43.0
26,2,73.0,31.0
27,4,75.0,39.0
28,34,76.0,70.0
29,1,77.0,28.0
30,2,78.0,83.0
31,1,83.0,80.0
1,5,8.0,70.0
2,2,9.0,75.0
3,1,15.0,75.0
4,1,16.0,22.0
5,3,17.0,37.0
6,2,17.0,59.0
7,9,17.0,78.0
8,5,20.0,17.0
9,3,26.0,72.0
10,7,28.0,56.0
11,1,30.0,12.0
12,6,30.0,81.0
13,2,32.0,10.0
14,1,36.0,11.0
15,25,37.0,68.0
16,2,41.0,13.0
17,3,42.0,54.0
18,1,44.0,12.0
19,1,47.0,81.0
20,38,48.0,31.0
21,1,49.0,73.0
22,4,55.0,64.0
23,1,57.0,75.0
24,2,61.0,62.0
25,1,64.0,8.0
26,2,66.0,40.0
27,1,66.0,54.0
28,3,70.0,33.0
29,5,70.0,63.0
30,2,72.0,70.0
31,7,75.0,5.0
32,9,75.0,39.0
33,4,79.0,63.0
34,4,80.0,69.0
35,2,81.0,20.0
36,1,84.0,16.0
37,1,86.0,54.0
1,1,4.0,48.0
2,5,6.0,4.0
3,1,9.0,55.0
4,2,9.0,69.0
5,10,14.0,37.0
6,4,16.0,20.0
7,18,18.0,57.0
8,2,18.0,60.0
9,9,20.0,82.0
10,5,22.0,16.0
11,2,28.0,72.0
12,4,31.0,10.0
13,2,32.0,17.0
14,5,33.0,80.0
15,1,34.0,59.0
16,1,37.0,11.0
17,2,37.0,67.0
18,5,39.0,70.0
19,3,41.0,26.0
20,1,42.0,70.0
21,1,44.0,61.0
22,3,44.0,69.0
23,1,49.0,13.0
24,20,49.0,31.0
25,12,57.0,75.0
26,1,63.0,62.0
27,1,64.0,39.0
28,6,66.0,53.0
29,3,72.0,32.0
30,11,75.0,38.0
31,3,78.0,7.0
32,7,79.0,63.0
33,2,81.0,69.0
34,5,81.0,81.0
1,1,2.0,6.0
2,2,2.0,80.0
3,2,4.0,7.0
4,3,7.0,72.0
5,1,9.0,56.0
6,7,13.0,37.0
7,2,16.0,25.0
8,6,17.0,78.0
9,2,18.0,57.0
10,2,19.0,16.0
11,5,21.0,50.0
12,4,22.0,17.0
13,1,23.0,85.0
14,2,30.0,10.0
15,2,32.0,57.0
16,2,32.0,79.0
17,12,34.0,10.0
18,13,36.0,66.0
19,9,38.0,51.0
20,3,41.0,82.0
21,1,43.0,62.0
22,26,48.0,31.0
23,2,53.0,4.0
24,2,53.0,65.0
25,11,56.0,75.0
26,1,63.0,25.0
27,3,64.0,39.0
28,2,64.0,66.0
29,1,65.0,32.0
30,7,66.0,53.0
31,4,71.0,32.0
32,1,71.0,52.0
33,3,72.0,20.0
34,1,73.0,68.0
35,1,74.0,71.0
36,11,75.0,37.0
37,2,77.0,6.0
38,8,78.0,63.0
39,4,81.0,70.0
40,2,85.0,42.0
1,2,5.0,20.0
2,4,12.0,54.0
3,4,17.0,36.0
4,3,17.0,78.0
5,2,18.0,40.0
6,2,20.0,16.0
7,1,22.0,19.0
8,4,22.0,50.0
9,1,24.0,83.0
10,2,29.0,9.0
11,1,29.0,16.0
12,1,34.0,58.0
13,13,35.0,66.0
14,1,35.0,82.0
15,1,44.0,62.0
16,15,48.0,32.0
17,1,52.0,5.0
18,5,52.0,68.0
19,7,56.0,68.0
20,5,56.0,76.0
21,1,60.0,8.0
22,2,65.0,39.0
23,3,66.0,52.0
24,1,68.0,9.0
25,24,70.0,20.0
26,4,71.0,62.0
27,3,73.0,68.0
28,7,78.0,59.0
29,3,78.0,68.0
30,1,82.0,39.0
31,1,82.0,67.0
32,3,84.0,41.0
1,1,9.0,55.0
2,2,12.0,38.0
3,1,14.0,53.0
4,1,18.0,38.0
5,5,19.0,18.0
6,2,19.0,58.0
7,3,22.0,53.0
8,1,31.0,11.0
9,1,31.0,82.0
10,1,33.0,58.0
11,5,33.0,80.0
12,1,38.0,17.0
13,24,39.0,69.0
14,1,43.0,85.0
15,17,48.0,33.0
16,2,50.0,6.0
17,25,52.0,68.0
