2,far,4
3,far,18
5,far,1
6,far,1
7,far,1
8,far,2
9,close,3
10,far,1
11,far,1
12,close,5
13,close,1
17,close,1
18,far,1
19,close,1
21,close,1
22,close,1
23,close,5
24,far,4
25,far,2
26,far,2
27,far,1
28,far,6
2,far,2
3,far,16
5,far,1
6,far,1
10,close,4
12,close,1
13,far,1
16,far,1
18,far,1
19,close,1
20,close,3
21,close,3
22,far,7
24,far,1
27,far,1
2,far,18
3,far,1
4,close,8
5,far,1
8,far,6
12,far,1
14,far,3
15,far,1
16,close,7
18,close,11
19,close,12
20,far,4
21,far,2
22,far,1
24,far,1
26,far,3
2,far,16
3,far,1
4,close,7
5,far,1
6,far,3
9,far,1
10,far,3
12,close,13
13,close,11
14,far,3
15,far,1
16,far,1
18,far,2
20,far,1
2,far,29
5,far,1
6,far,2
7,far,1
9,far,7
11,close,13
12,close,1
13,far,1
16,far,1
17,far,2
18,far,2
19,far,1
20,far,1
21,far,5
24,far,10
2,far,20
4,far,10
5,close,9
6,far,2
7,far,1
8,far,1
9,close,9
10,close,1
11,far,4
12,close,1
13,far,4
14,close,2
16,close,3
17,far,2
18,far,1
21,far,1
22,far,9
2,far,32
3,far,1
5,far,1
7,far,6
13,close,24
15,close,1
16,far,5
18,far,1
20,far,1
22,far,8
2,far,3
3,far,1
7,close,1
9,far,3
10,close,3
11,far,1
12,far,1
13,far,5
17,far,1
20,far,17
23,close,5
24,close,1
25,close,2
26,far,2
27,far,1
28,far,1
29,far,1
30,far,1
32,far,1
34,far,1
37,far,1
2,far,3
8,far,1
9,far,3
11,far,2
12,close,31
15,close,1
16,close,2
18,close,1
19,close,1
20,far,2
21,far,1
22,far,1
23,far,6
24,far,3
26,far,1
2,far,15
3,far,4
4,far,22
6,far,2
7,close,1
8,far,3
9,far,2
10,close,1
11,far,5
12,far,12
13,close,8
14,far,1
15,far,2
16,far,1
17,far,1
2,far,1
3,far,1
4,far,2
6,far,2
8,close,1
10,far,3
11,far,1
12,far,10
13,close,3
14,close,26
16,far,2
17,far,1
18,far,1
19,close,2
20,far,5
21,far,2
23,far,1
2,far,1
4,close,10
5,far,9
8,far,2
9,far,2
11,far,5
12,far,3
13,far,1
14,far,1
15,close,15
16,far,10
18,close,1
19,far,3
20,far,8
23,far,1
2,far,1
3,far,1
4,far,1
6,far,2
7,far,1
9,close,2
10,far,4
13,far,13
14,close,16
17,far,1
18,far,2
19,far,11
21,close,2
22,close,1
23,far,1
24,far,1
25,far,1
26,far,1
27,far,9
28,far,1
30,far,2
31,far,1
2,far,1
4,far,2
5,far,7
7,close,12
9,far,1
10,far,1
11,far,1
12,close,1
13,far,1
14,far,10
15,far,4
16,far,2
