1,4,6.0,9.0
2,18,8.0,76.0
3,1,12.0,23.0
4,1,13.0,49.0
5,1,16.0,53.0
6,2,17.0,19.0
7,3,17.0,36.0
8,1,18.0,54.0
9,1,26.0,14.0
10,5,29.0,58.0
11,1,33.0,55.0
12,1,46.0,53.0
13,1,55.0,2.0
14,1,55.0,30.0
15,1,60.0,55.0
16,1,67.0,38.0
17,5,68.0,40.0
18,4,71.0,56.0
19,2,73.0,9.0
20,2,74.0,26.0
21,1,76.0,29.0
22,6,82.0,31.0
1,2,6.0,73.0
2,16,6.0,80.0
3,1,7.0,33.0
4,1,9.0,21.0
5,4,16.0,34.0
6,1,28.0,58.0
7,1,31.0,16.0
8,1,33.0,15.0
9,1,45.0,66.0
10,1,53.0,30.0
11,3,67.0,39.0
12,3,67.0,55.0
13,7,72.0,72.0
14,1,80.0,71.0
15,1,87.0,73.0
1,18,7.0,78.0
2,1,10.0,22.0
3,8,14.0,34.0
4,1,19.0,81.0
5,6,26.0,75.0
6,1,38.0,70.0
7,3,43.0,81.0
8,1,47.0,13.0
9,7,48.0,31.0
10,11,63.0,53.0
11,12,65.0,38.0
12,4,72.0,64.0
13,2,73.0,71.0
14,1,74.0,32.0
15,1,75.0,71.0
16,3,79.0,71.0
1,16,7.0,73.0
2,1,15.0,16.0
3,7,15.0,32.0
4,1,24.0,67.0
5,3,31.0,7.0
6,1,45.0,73.0
7,3,45.0,81.0
8,13,64.0,53.0
9,11,66.0,37.0
10,3,73.0,31.0
11,1,74.0,64.0
12,1,74.0,70.0
13,2,82.0,62.0
14,1,86.0,42.0
1,29,7.0,79.0
2,1,16.0,76.0
3,2,24.0,67.0
4,1,32.0,8.0
5,7,39.0,17.0
6,13,47.0,32.0
7,1,54.0,29.0
8,1,54.0,62.0
9,1,56.0,65.0
10,2,57.0,72.0
11,2,67.0,16.0
12,1,71.0,63.0
13,1,72.0,65.0
14,5,74.0,30.0
15,10,80.0,68.0
1,20,9.0,78.0
2,10,15.0,17.0
3,9,16.0,34.0
4,2,23.0,68.0
5,1,30.0,9.0
6,1,40.0,68.0
7,9,48.0,32.0
8,1,56.0,28.0
9,4,56.0,65.0
10,1,59.0,55.0
11,4,59.0,60.0
12,2,61.0,54.0
13,3,64.0,54.0
14,2,70.0,63.0
15,1,71.0,8.0
16,1,81.0,7.0
17,9,81.0,63.0
1,32,7.0,81.0
2,1,9.0,32.0
3,1,10.0,69.0
4,6,16.0,18.0
5,24,47.0,32.0
6,1,67.0,55.0
7,5,70.0,63.0
8,1,73.0,65.0
9,1,77.0,40.0
10,8,80.0,63.0
1,3,5.0,7.0
2,1,8.0,69.0
3,1,16.0,46.0
4,3,17.0,18.0
5,3,17.0,34.0
6,1,17.0,54.0
7,1,21.0,57.0
8,5,23.0,4.0
9,1,32.0,11.0
10,17,40.0,73.0
11,5,48.0,34.0
12,1,53.0,29.0
13,2,56.0,29.0
14,2,58.0,76.0
15,1,66.0,68.0
16,1,68.0,18.0
17,1,76.0,29.0
18,1,77.0,7.0
19,1,79.0,37.0
20,1,84.0,72.0
21,1,86.0,73.0
1,3,8.0,20.0
2,1,14.0,36.0
3,3,16.0,20.0
4,2,32.0,10.0
5,31,48.0,31.0
6,1,57.0,30.0
7,2,58.0,56.0
8,1,66.0,40.0
9,1,68.0,53.0
10,2,71.0,32.0
11,1,72.0,20.0
12,1,77.0,37.0
13,6,79.0,69.0
14,3,80.0,63.0
15,1,83.0,41.0
1,15,5.0,4.0
2,4,6.0,32.0
3,22,10.0,72.0
4,2,17.0,20.0
5,1,19.0,37.0
6,3,19.0,56.0
7,2,27.0,80.0
8,1,31.0,48.0
9,5,35.0,65.0
10,12,39.0,68.0
11,8,50.0,31.0
12,1,65.0,68.0
13,2,75.0,39.0
14,1,77.0,28.0
15,1,78.0,83.0
1,1,9.0,69.0
2,1,9.0,72.0
3,2,9.0,75.0
4,2,21.0,80.0
5,1,28.0,56.0
6,3,30.0,81.0
7,1,36.0,11.0
8,10,37.0,68.0
9,3,42.0,54.0
10,26,48.0,32.0
11,2,55.0,64.0
12,1,57.0,75.0
13,1,64.0,8.0
14,2,66.0,40.0
15,5,70.0,63.0
16,2,72.0,70.0
17,1,79.0,81.0
1,1,9.0,82.0
2,10,14.0,37.0
3,9,20.0,82.0
4,2,33.0,80.0
5,2,37.0,67.0
6,5,39.0,70.0
7,3,41.0,26.0
8,1,42.0,70.0
9,1,44.0,69.0
10,15,49.0,31.0
11,10,57.0,75.0
12,1,68.0,53.0
13,3,72.0,32.0
14,8,75.0,38.0
15,1,82.0,69.0
1,1,2.0,6.0
2,1,4.0,7.0
3,1,5.0,-3.0
4,2,8.0,72.0
5,1,9.0,56.0
6,2,14.0,36.0
7,4,17.0,81.0
8,13,36.0,66.0
9,16,48.0,31.0
10,1,53.0,5.0
11,2,53.0,65.0
12,11,56.0,75.0
13,2,64.0,39.0
14,1,68.0,53.0
15,1,71.0,52.0
