3,far,24
4,far,2
6,far,3
7,far,6
8,far,3
9,far,5
10,close,5
11,far,6
12,far,4
14,far,6
16,close,5
17,close,1
19,far,1
20,far,21
21,far,1
24,close,3
25,far,3
26,close,1
27,far,1
28,close,1
29,close,1
30,far,3
31,far,12
33,close,2
34,close,5
35,far,6
36,far,1
37,far,10
39,far,13
41,far,2
43,far,9
44,far,2
2,far,1
3,far,32
6,far,2
8,far,1
10,close,7
11,far,1
12,far,1
13,far,1
14,far,2
16,far,1
17,close,1
18,close,2
19,far,3
22,far,4
24,far,22
26,far,1
27,close,1
28,close,1
29,far,1
30,close,1
31,far,2
32,close,2
33,far,4
35,close,3
36,close,11
37,far,10
40,far,3
41,far,1
42,far,1
43,far,4
45,far,2
2,far,33
5,far,1
6,far,1
7,far,1
8,close,10
9,far,2
10,far,3
12,far,8
16,far,9
17,close,1
18,far,2
19,far,2
22,close,1
24,close,1
25,far,2
26,far,30
28,far,2
30,far,3
31,far,1
32,close,7
33,far,7
34,far,1
35,far,2
36,close,1
38,close,12
39,far,1
40,far,2
41,close,13
42,far,1
43,far,4
44,far,7
45,far,1
47,far,2
49,far,5
50,far,2
52,far,1
53,far,1
3,far,52
5,far,1
6,close,16
7,far,1
8,far,2
9,far,2
10,far,4
11,far,6
12,far,1
13,close,2
15,far,1
19,far,1
20,far,2
22,close,3
23,close,1
24,close,1
25,far,3
26,far,2
27,far,3
29,far,1
30,close,17
31,close,11
33,far,5
34,far,3
35,far,1
36,far,1
37,far,1
40,far,2
41,far,4
3,far,62
6,far,1
7,close,21
8,far,9
9,far,6
10,far,2
11,far,5
12,close,1
13,far,2
15,far,9
16,close,2
17,far,1
19,far,1
20,far,2
21,close,18
22,far,2
23,close,21
24,close,1
26,far,6
28,far,2
29,far,4
30,close,9
31,close,1
32,far,3
33,far,5
37,far,15
39,far,1
2,far,1
3,far,32
6,far,13
7,close,13
8,far,8
10,far,1
11,far,2
12,far,2
13,far,1
14,far,3
15,far,16
16,far,5
19,close,1
20,far,1
21,far,6
22,close,13
23,far,1
24,close,6
25,far,19
26,close,4
29,close,5
30,close,7
32,far,2
33,far,2
34,far,3
35,far,1
37,far,1
39,far,3
40,far,29
2,far,2
3,far,46
5,far,1
6,far,1
7,far,2
8,far,10
9,far,11
11,far,4
14,far,3
17,far,1
18,far,1
19,close,6
20,far,5
21,far,7
22,close,29
23,far,1
24,far,3
26,far,2
27,far,1
28,close,3
29,far,1
30,close,4
31,far,7
34,far,5
37,far,10
38,far,13
2,far,3
3,far,3
8,far,9
10,close,2
12,close,3
13,far,1
14,far,12
15,far,5
17,close,2
18,far,1
21,far,3
24,far,2
25,close,1
26,far,28
28,close,2
29,far,1
30,far,1
31,close,13
32,close,1
33,far,4
34,close,3
35,far,2
36,far,5
37,far,4
38,far,3
39,close,3
40,far,2
41,far,1
42,far,10
43,far,6
46,far,1
50,far,1
2,far,1
3,far,6
5,far,1
10,far,1
11,far,1
12,far,4
13,far,8
15,close,1
16,far,7
17,far,1
20,far,8
22,far,6
24,close,1
25,close,6
26,far,14
27,close,37
30,close,1
31,far,1
32,close,2
33,far,3
34,far,1
36,far,2
37,close,4
38,close,2
39,close,1
40,far,5
41,far,4
44,far,1
46,far,3
47,far,1
48,far,16
51,far,1
3,far,4
4,far,3
7,far,7
8,close,5
9,far,9
10,far,1
11,far,4
12,far,16
14,far,7
15,close,1
16,close,1
18,far,6
19,far,14
20,close,4
21,far,2
22,close,17
23,far,2
24,far,1
25,far,8
26,close,1
27,far,1
28,close,2
29,close,1
30,far,2
31,close,2
32,far,2
33,far,4
34,far,34
35,far,1
37,far,2
39,far,1
3,far,5
4,far,2
6,far,1
7,far,1
8,close,3
9,far,2
10,far,9
12,far,5
15,far,3
16,close,7
18,far,1
19,far,6
20,far,2
21,far,1
22,far,25
23,far,2
24,close,3
25,far,1
26,far,1
27,close,38
28,far,1
30,far,4
31,far,1
32,far,2
33,far,1
34,close,2
35,close,1
36,far,3
37,far,5
38,far,2
39,far,7
40,far,9
43,far,4
44,far,4
45,far,2
46,far,1
51,far,1
2,far,1
3,far,5
5,far,1
6,far,2
7,close,10
8,far,4
9,close,18
10,far,2
12,far,9
15,far,5
18,far,2
19,far,4
20,far,2
21,far,5
22,close,1
23,far,1
24,far,2
26,far,5
27,far,3
28,far,1
29,close,1
30,far,3
31,far,1
32,close,20
33,far,12
35,far,1
36,close,1
37,close,6
38,far,3
39,far,11
41,far,3
